Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-31 00:00:00-04:00,22.649608484899172,22.649608484899172,22.07575965768957,22.340229034423828,259850000,0.004,0.0
2021-09-01 00:00:00-04:00,22.44003078877317,22.651606683869026,22.312286528869905,22.3961181640625,201767000,0.0,0.0
2021-09-02 00:00:00-04:00,22.472963473317794,22.547814234143726,22.25040990145663,22.351207733154297,187834000,0.0,0.0
2021-09-03 00:00:00-04:00,22.280351920881667,22.940029254710744,22.155601914389685,22.79731559753418,280532000,0.0,0.0
2021-09-07 00:00:00-04:00,22.787330012561682,22.853197985279294,22.476951247035647,22.61667251586914,198107000,0.0,0.0
2021-09-08 00:00:00-04:00,22.467972834208314,22.56477894891191,21.933043670532644,22.294321060180664,254434000,0.0,0.0
2021-09-09 00:00:00-04:00,22.26737487326851,22.49292269156831,22.08673712828477,22.132644653320312,196856000,0.0,0.0
2021-09-10 00:00:00-04:00,22.303301472488585,22.580745324525353,22.225458363061673,22.433042526245117,248376000,0.0,0.0
2021-09-13 00:00:00-04:00,22.638630171449694,22.91807083396317,21.814282025392032,22.107694625854492,297500000,0.0,0.0
2021-09-14 00:00:00-04:00,22.230454257206475,22.365184513739162,22.041833040181317,22.197521209716797,199755000,0.0,0.0
2021-09-15 00:00:00-04:00,22.26438246471781,22.32226702933247,21.922068046643588,22.29631805419922,166538000,0.0,0.0
2021-09-16 00:00:00-04:00,22.138639182204038,22.232451064721456,21.88315061114053,22.197521209716797,156033000,0.0,0.0
2021-09-17 00:00:00-04:00,22.255396935153808,22.27635484161504,21.78633766897364,21.856197357177734,294503000,0.0,0.0
2021-09-20 00:00:00-04:00,21.10370711775385,21.39013376183548,20.62067588204109,21.07077407836914,349440000,0.0,0.0
2021-09-21 00:00:00-04:00,21.374165905704942,21.38214932706366,20.908100847929244,21.203508377075195,204688000,0.0,0.0
2021-09-22 00:00:00-04:00,21.32326872039302,21.916080624957903,21.1536086323404,21.897119522094727,268726000,0.0,0.0
2021-09-23 00:00:00-04:00,22.095717674072194,22.489928100290907,21.846217693457888,22.437034606933594,248555000,0.0,0.0
2021-09-24 00:00:00-04:00,22.025860850712053,22.104703326923833,21.817279205250262,22.03683853149414,217655000,0.0,0.0
2021-09-27 00:00:00-04:00,21.66657747278545,21.75540016667128,21.28234917650894,21.61667823791504,245215000,0.0,0.0
2021-09-28 00:00:00-04:00,21.171573627077777,21.37616355989033,20.60969797306215,20.657602310180664,343069000,0.0,0.0
2021-09-29 00:00:00-04:00,20.89812176717991,20.974967436696247,20.426066262159164,20.475967407226562,218394000,0.0,0.0
2021-09-30 00:00:00-04:00,20.726462311254316,21.0238666270702,20.64662239255166,20.6745662689209,221009000,0.0,0.0
2021-10-01 00:00:00-04:00,20.708499168075278,20.817280417519896,20.162592306766307,20.700515747070312,240978000,0.0,0.0
2021-10-04 00:00:00-04:00,20.46299270561288,20.500916814054722,19.515891253465572,19.692537307739258,345635000,0.0,0.0
2021-10-05 00:00:00-04:00,19.910099697137067,20.606703614215917,19.814291032214488,20.410097122192383,279282000,0.0,0.0
2021-10-06 00:00:00-04:00,20.07976180900169,20.67856031514405,20.03984089337405,20.658601760864258,297202000,0.0,0.0
2021-10-07 00:00:00-04:00,21.04981646842357,21.27935793051305,20.93005752636599,21.032852172851562,256919000,0.0,0.0
2021-10-08 00:00:00-04:00,21.058797612232954,21.16358715428881,20.733449402440005,20.789337158203125,151258000,0.0,0.0
2021-10-11 00:00:00-04:00,20.533849396085518,21.020872328180136,20.469976319125266,20.653608322143555,163388000,0.0,0.0
2021-10-12 00:00:00-04:00,20.786341414014217,21.014883486662463,20.486942199953553,20.629655838012695,162134000,0.0,0.0
2021-10-13 00:00:00-04:00,20.876167331431958,20.948023847947805,20.671577367761216,20.897125244140625,180652000,0.0,0.0
2021-10-14 00:00:00-04:00,21.245424730235115,21.711489799763136,21.079756359893576,21.7025089263916,243589000,0.0,0.0
2021-10-15 00:00:00-04:00,21.766379406120517,21.88713769511986,21.618676594338883,21.818275451660156,226994000,0.0,0.0
2021-10-18 00:00:00-04:00,21.705499665955237,22.246415411388046,21.600708233184648,22.177553176879883,189494000,0.0,0.0
2021-10-19 00:00:00-04:00,22.23144661359932,22.334241251071425,21.9929262022478,22.245420455932617,161473000,0.0,0.0
2021-10-20 00:00:00-04:00,22.260391605716656,22.388135872064105,21.93803763255943,22.058795928955078,146276000,0.0,0.0
2021-10-21 00:00:00-04:00,22.052806653024465,22.665578987578353,22.038834713601,22.646615982055664,187590000,0.0,0.0
2021-10-22 00:00:00-04:00,22.77735575104449,23.083740983342732,22.51588059843021,22.68054962158203,249384000,0.0,0.0
2021-10-25 00:00:00-04:00,22.927052272285216,23.308288220189993,22.724459167024005,23.119667053222656,230235000,0.0,0.0
2021-10-26 00:00:00-04:00,23.941021675586263,25.208482098329455,23.876151144342302,24.667564392089844,485898000,0.0,0.0
2021-10-27 00:00:00-04:00,24.425048598988578,25.03981571336426,24.233431292869533,24.4020938873291,245990000,0.0,0.0
2021-10-28 00:00:00-04:00,24.82824337230128,24.90009987226835,24.473953841800572,24.891117095947266,234204000,0.0,0.0
2021-10-29 00:00:00-04:00,24.95099734360504,25.65758152328084,24.949999891827137,25.515865325927734,292503000,0.0,0.0
2021-11-01 00:00:00-04:00,25.597701356792015,25.842210283069033,25.17654448689096,25.775344848632812,265740000,0.0,0.0
2021-11-02 00:00:00-04:00,25.77035734947845,26.624644372488763,25.74840008481029,26.34819793701172,294112000,0.0,0.0
2021-11-03 00:00:00-04:00,26.616658209529835,26.730430521344747,26.182528772964595,26.544801712036133,239910000,0.0,0.0
2021-11-04 00:00:00-04:00,27.174539675941276,31.30226698925159,27.063761624874775,29.741395950317383,1153631000,0.0,0.0
2021-11-05 00:00:00-04:00,30.126626726954036,31.337200090334967,29.351180288906395,29.69249725341797,851260000,0.0,0.0
2021-11-08 00:00:00-05:00,30.088704661544746,31.037802953410704,29.84718806285127,30.742395401000977,503101000,0.0,0.0
2021-11-09 00:00:00-05:00,32.21743587356041,32.245379750330166,29.904071197928545,30.595684051513672,646746000,0.0,0.0
2021-11-10 00:00:00-05:00,29.297286997788127,30.7882983832966,28.72044201491712,29.40007972717285,636206000,0.0,0.0
2021-11-11 00:00:00-05:00,30.40706292726186,30.52881866243942,29.717444976144325,30.3292179107666,332172000,0.0,0.0
2021-11-12 00:00:00-05:00,29.949978766828863,30.6186388103388,29.570737719357282,30.3292179107666,413054000,0.0,0.0
2021-11-15 00:00:00-05:00,30.490898945279636,30.582714009858144,29.188508516860704,29.96495246887207,384909000,0.0,0.0
2021-11-16 00:00:00-05:00,29.69947928112579,30.32921582123548,29.6465838863504,30.142589569091797,264484000,0.0,0.0
2021-11-17 00:00:00-05:00,30.357160060926805,30.447979558927965,28.742396201116993,29.20247459411621,428508000,0.0,0.0
2021-11-18 00:00:00-05:00,32.30226588482379,32.694477622614926,31.258356475789373,31.611648559570312,781711000,0.0,0.0
2021-11-19 00:00:00-05:00,32.17851641694314,33.02182769774817,31.841193046741573,32.91903305053711,533867000,0.0,0.0
2021-11-22 00:00:00-05:00,33.44996288206681,34.5777039004289,31.83619827506484,31.892086029052734,754335000,0.0,0.0
2021-11-23 00:00:00-05:00,31.471931920487798,32.295282736128016,30.81824119216291,31.682510375976562,532163000,0.0,0.0
2021-11-24 00:00:00-05:00,31.39808426712365,32.7892956267767,30.86614922427723,32.60865783691406,435162000,0.0,0.0
2021-11-26 00:00:00-05:00,32.5347990495651,32.64457966062736,31.287300931151513,31.43999481201172,283069000,0.0,0.0
2021-11-29 00:00:00-05:00,32.3012640811016,33.345169542422454,31.971922305155605,33.309242248535156,454964000,0.0,0.0
2021-11-30 00:00:00-05:00,33.102667048084335,33.28630100194642,31.80027839811367,32.610652923583984,622066000,0.0,0.0
2021-12-01 00:00:00-05:00,33.15662516153625,33.22649341521758,31.32107571883393,31.375972747802734,484368000,0.004,0.0
2021-12-02 00:00:00-05:00,31.155387614153444,32.41701403682196,30.96674143360622,32.065673828125,472890000,0.0,0.0
2021-12-03 00:00:00-05:00,31.93991339283961,32.068672783099075,30.073423866287982,30.63536834716797,544325000,0.0,0.0
2021-12-06 00:00:00-05:00,29.823887970339566,30.184210114917633,27.985347978050683,29.980594635009766,658938000,0.0,0.0
2021-12-07 00:00:00-05:00,30.898870840520747,32.388069797769525,30.593443775729348,32.36610794067383,593053000,0.0,0.0
2021-12-08 00:00:00-05:00,31.93891273407669,32.22936665896323,31.361997083719526,31.766237258911133,475551000,0.0,0.0
2021-12-09 00:00:00-05:00,31.67440845151027,32.14452657125806,30.370861130677735,30.4327449798584,488507000,0.0,0.0
2021-12-10 00:00:00-05:00,31.091506489093447,31.246216117140634,29.804927400904397,30.141294479370117,488825000,0.0,0.0
2021-12-13 00:00:00-05:00,30.19219842143635,30.237113995761902,28.063202482925423,28.108118057250977,598344000,0.0,0.0
2021-12-14 00:00:00-05:00,27.6469862299254,28.624147955321842,27.198829956001816,28.283788681030273,667035000,0.0,0.0
2021-12-15 00:00:00-05:00,28.34667388550062,30.442731166223563,27.785728860032965,30.40180778503418,698297000,0.0,0.0
2021-12-16 00:00:00-05:00,31.09350577104492,31.10149017055974,28.040249693631466,28.333696365356445,707366000,0.0,0.0
2021-12-17 00:00:00-05:00,27.932452886899153,28.867693746505232,27.707874990959684,27.748798370361328,713758000,0.0,0.0
2021-12-20 00:00:00-05:00,27.25372430253591,28.091147543020025,27.094024918500715,27.666946411132812,461847000,0.0,0.0
2021-12-21 00:00:00-05:00,28.320722775354362,29.06532230281092,27.349548297152086,29.02040672302246,524385000,0.0,0.0
2021-12-22 00:00:00-05:00,28.83674835493827,29.499501034033823,28.395577015619892,29.344791412353516,395184000,0.0,0.0
2021-12-23 00:00:00-05:00,29.699124872385887,30.002554870487856,29.37573387738273,29.584341049194336,343022000,0.0,0.0
2021-12-27 00:00:00-05:00,29.60430356836295,31.02862395826738,29.584340667952024,30.886890411376953,403686000,0.0,0.0
2021-12-28 00:00:00-05:00,31.253205067033612,31.27117091775834,29.95564496237045,30.265064239501953,420591000,0.0,0.0
2021-12-29 00:00:00-05:00,30.21615450784248,30.490637736008146,29.310856166963298,29.944664001464844,343139000,0.0,0.0
2021-12-30 00:00:00-05:00,29.770987936735178,30.3998059341898,29.484528139104537,29.530441284179688,308864000,0.0,0.0
2021-12-31 00:00:00-05:00,29.61827865061022,29.973611060798575,29.275922316693343,29.355772018432617,266530000,0.0,0.0
2022-01-03 00:00:00-05:00,29.75901272897904,30.653330092823726,29.72906837882745,30.064437866210938,391547000,0.0,0.0
2022-01-04 00:00:00-05:00,30.220140834974487,30.41078212562107,28.295762082436365,29.234994888305664,527154000,0.0,0.0
2022-01-05 00:00:00-05:00,28.894641692408015,29.360765763162373,27.48130206247619,27.552167892456055,498064000,0.0,0.0
2022-01-06 00:00:00-05:00,27.58809225805658,28.384593971848716,27.01417323393904,28.12508201599121,454186000,0.0,0.0
2022-01-07 00:00:00-05:00,28.08815932852312,28.36863182128929,27.00619325798991,27.195837020874023,409939000,0.0,0.0
2022-01-10 00:00:00-05:00,26.531084683751956,27.417417654983364,25.595843939583116,27.348546981811523,594681000,0.0,0.0
2022-01-11 00:00:00-05:00,27.27169293480433,28.012300188933875,26.788602534334327,27.7647647857666,404089000,0.0,0.0
2022-01-12 00:00:00-05:00,28.014291859203997,28.541300195666114,27.556154189952288,27.946420669555664,383413000,0.0,0.0
2022-01-13 00:00:00-05:00,28.325708200729384,28.426518370331,26.44823991906949,26.525096893310547,540171000,0.0,0.0
2022-01-14 00:00:00-05:00,26.25061238008451,27.145929233083393,26.160781232241586,26.891407012939453,395832000,0.0,0.0
2022-01-18 00:00:00-05:00,26.21069250845789,26.58798300658738,25.721612797184033,25.85436248779297,424270000,0.0,0.0
2022-01-19 00:00:00-05:00,26.030030638861945,26.493158159840867,25.004958661314568,25.019929885864258,488315000,0.0,0.0
2022-01-20 00:00:00-05:00,25.256486736335646,25.530969979434104,24.03278709885486,24.104652404785156,435181000,0.0,0.0
2022-01-21 00:00:00-05:00,23.46285639704498,24.77638507788822,23.219315120156867,23.330106735229492,718958000,0.0,0.0
2022-01-24 00:00:00-05:00,22.288070327962895,23.336097955364192,20.848778570710763,23.328113555908203,913982000,0.0,0.0
2022-01-25 00:00:00-05:00,22.503662949858125,22.899918732655927,21.958688693508016,22.282079696655273,664616000,0.0,0.0
2022-01-26 00:00:00-05:00,23.196360119400378,24.011825408045205,22.25812470136362,22.729238510131836,755959000,0.0,0.0
2022-01-27 00:00:00-05:00,23.52374079455365,23.949938947045837,21.63429423832644,21.902790069580078,573353000,0.0,0.0
2022-01-28 00:00:00-05:00,21.970663459736492,22.815075451930607,21.25600841056538,22.797109603881836,543774000,0.0,0.0
2022-01-31 00:00:00-05:00,23.138469245849574,24.462979042497025,23.008714190792233,24.440021514892578,564680000,0.0,0.0
2022-02-01 00:00:00-05:00,25.05685845677424,25.09778183030343,23.84513747035358,24.591733932495117,518925000,0.0,0.0
2022-02-02 00:00:00-05:00,25.745564557034434,25.768520179599825,24.50689378433657,25.19460105895996,543419000,0.0,0.0
2022-02-03 00:00:00-05:00,24.41207684180175,25.0299140642643,23.735350384921745,23.903034210205078,410178000,0.0,0.0
2022-02-04 00:00:00-05:00,23.926987851249987,24.58874304148343,23.58762611760375,24.27333641052246,354829000,0.0,0.0
2022-02-07 00:00:00-05:00,24.326230079191646,25.134708397846477,24.156549256385894,24.681562423706055,376868000,0.0,0.0
2022-02-08 00:00:00-05:00,24.313259823620026,25.18262461713402,23.93497176962916,25.060853958129883,410359000,0.0,0.0
2022-02-09 00:00:00-05:00,25.573885443300902,26.674814813336624,25.305391483792267,26.65485191345215,524282000,0.0,0.0
2022-02-10 00:00:00-05:00,25.946187300267976,26.874439342581965,25.55192857628441,25.7755069732666,513200000,0.0,0.0
2022-02-11 00:00:00-05:00,25.867337326872903,26.10289424544427,23.728361635023283,23.904029846191406,605472000,0.0,0.0
2022-02-14 00:00:00-05:00,23.88905309300008,24.828285924188492,23.71038839366315,24.22142791748047,440424000,0.0,0.0
2022-02-15 00:00:00-05:00,24.902151144512242,26.495154907933625,24.73746196505149,26.445249557495117,699869000,0.0,0.0
2022-02-16 00:00:00-05:00,26.209692177134915,26.532085608817162,25.50401903586401,26.461217880249023,732676000,0.0,0.0
2022-02-17 00:00:00-05:00,25.58187182193536,25.736581452365122,24.11962451189877,24.460981369018555,810595000,0.0,0.0
2022-02-18 00:00:00-05:00,24.621675187979402,24.9390788071821,23.056620849761693,23.59760284423828,761255000,0.0,0.0
2022-02-22 00:00:00-05:00,22.99174593000933,24.018813057525925,22.95681180347932,23.346078872680664,633422000,0.0,0.0
2022-02-23 00:00:00-05:00,23.75730501487608,24.10964279655183,22.2591241179569,22.344961166381836,566511000,0.0,0.0
2022-02-24 00:00:00-05:00,20.97553927255784,23.755309692262692,20.850773986561148,23.703407287597656,735801000,0.0,0.0
2022-02-25 00:00:00-05:00,23.676453180049695,24.1715200891125,23.33709153989481,24.11163330078125,528866000,0.0,0.0
2022-02-28 00:00:00-05:00,23.946945075721686,24.618681558103127,23.6624804405256,24.33920669555664,477319000,0.0,0.0
2022-03-01 00:00:00-05:00,24.24538533197261,24.331224277912092,23.08856137268932,23.432912826538086,412056000,0.0,0.0
2022-03-02 00:00:00-05:00,23.715430170569824,24.367314859416226,23.375012924275463,24.17863655090332,389642000,0.004,0.0
2022-03-03 00:00:00-05:00,24.220568428714543,24.284460221433296,23.428923316488405,23.673505783081055,365095000,0.0,0.0
2022-03-04 00:00:00-05:00,23.3440663877971,23.639560416986598,22.443606365785563,22.896831512451172,431415000,0.0,0.0
2022-03-07 00:00:00-05:00,22.778036910806225,22.99366957519838,21.29357661355549,21.31553840637207,450821000,0.0,0.0
2022-03-08 00:00:00-05:00,21.27261263240515,22.334794916725333,20.614737548911382,21.477262496948242,557467000,0.0,0.0
2022-03-09 00:00:00-05:00,22.348770793907256,23.18034853486283,22.20901046907157,22.974700927734375,492742000,0.0,0.0
2022-03-10 00:00:00-05:00,22.492516952285445,22.74907796311883,21.84462528354668,22.619300842285156,428066000,0.0,0.0
2022-03-11 00:00:00-05:00,22.982686118608612,23.105477175893597,22.00835294083889,22.0622615814209,367209000,0.0,0.0
2022-03-14 00:00:00-04:00,21.83165636562604,22.223984935444683,21.1228696629952,21.293577194213867,385354000,0.0,0.0
2022-03-15 00:00:00-04:00,21.48125217835996,22.99865684779859,21.285587751365572,22.933767318725586,491996000,0.0,0.0
2022-03-16 00:00:00-04:00,23.459868905600338,24.55499567382149,23.132429916714216,24.45416831970215,671422000,0.0,0.0
2022-03-17 00:00:00-04:00,24.078812339221553,24.799577634273213,23.86517707544355,24.723709106445312,471941000,0.0,0.0
2022-03-18 00:00:00-04:00,24.756650667159146,26.52362850461365,24.581950275359183,26.407825469970703,730719000,0.0,0.0
2022-03-21 00:00:00-04:00,26.46173332477092,27.1056322996586,25.9226545818627,26.688344955444336,591727000,0.0,0.0
2022-03-22 00:00:00-04:00,26.681356900710014,27.191485837108747,26.02747667962691,26.47870445251465,547007000,0.0,0.0
2022-03-23 00:00:00-04:00,26.081377867004573,26.566547870133906,25.53132025078187,25.590219497680664,502120000,0.0,0.0
2022-03-24 00:00:00-04:00,26.12131570154282,28.27163656434752,25.862757228731745,28.101926803588867,877379000,0.0,0.0
2022-03-25 00:00:00-04:00,27.838377575117967,28.309571642559767,27.224428065194378,27.64470863342285,579016000,0.0,0.0
2022-03-28 00:00:00-04:00,27.7086001365783,28.20175598887805,27.159538258056838,28.170808792114258,425494000,0.0,0.0
2022-03-29 00:00:00-04:00,28.6459943401127,28.89656513363498,27.932215265638384,28.6070613861084,488984000,0.0,0.0
2022-03-30 00:00:00-04:00,28.255665321691023,28.447336874317333,27.456032617686752,27.64271354675293,463487000,0.0,0.0
2022-03-31 00:00:00-04:00,27.734557979128112,28.19976182359006,27.22343315824655,27.239404678344727,523440000,0.0,0.0
2022-04-01 00:00:00-04:00,27.32824968844568,27.449043337221056,26.222142099994546,26.6663818359375,517235000,0.0,0.0
2022-04-04 00:00:00-04:00,26.682357489080253,27.51094002983232,26.56755410197447,27.313278198242188,397120000,0.0,0.0
2022-04-05 00:00:00-04:00,27.20745547738951,27.27234500388807,25.775904439568993,25.886714935302734,436615000,0.0,0.0
2022-04-06 00:00:00-04:00,24.891422632572734,25.256796872866513,23.96201265504261,24.36532211303711,703833000,0.0,0.0
2022-04-07 00:00:00-04:00,24.39926029223426,24.679780544970512,23.437905533138704,24.166658401489258,557992000,0.0,0.0
2022-04-08 00:00:00-04:00,23.876156866031682,23.882147137772087,23.022617402591134,23.079519271850586,524781000,0.0,0.0
2022-04-11 00:00:00-04:00,22.17605980841057,22.281877758007646,21.623005171922866,21.879566192626953,575207000,0.0,0.0
2022-04-12 00:00:00-04:00,22.4985084297326,22.68618705964113,21.24565084938565,21.46727180480957,662258000,0.0,0.0
2022-04-13 00:00:00-04:00,21.690895614899215,22.461576626486607,21.418361102559462,22.165082931518555,516943000,0.0,0.0
2022-04-14 00:00:00-04:00,22.466567076302507,22.73810384262481,21.12685977186601,21.221696853637695,569097000,0.0,0.0
2022-04-18 00:00:00-04:00,21.163795480742376,22.050277541011962,21.043001834669003,21.745800018310547,525701000,0.0,0.0
2022-04-19 00:00:00-04:00,21.682905196864947,22.334789860508018,21.277598439686166,22.16008949279785,512781000,0.0,0.0
2022-04-20 00:00:00-04:00,22.47854273251192,22.63128129732134,21.163792640266458,21.445310592651367,468974000,0.0,0.0
2022-04-21 00:00:00-04:00,21.671925898282147,22.35376006262199,19.965844823683895,20.14853286743164,656209000,0.0,0.0
2022-04-22 00:00:00-04:00,20.26832865634669,20.45101671619488,19.466700418707752,19.481674194335938,624713000,0.0,0.0
2022-04-25 00:00:00-04:00,19.16920802436078,19.91093921882449,19.063390048047005,19.868013381958008,641566000,0.0,0.0
2022-04-26 00:00:00-04:00,19.684330778318476,19.75421094458846,18.63811996421201,18.755918502807617,653143000,0.0,0.0
2022-04-27 00:00:00-04:00,18.56624254368966,19.134271191007734,18.2587698098169,18.383556365966797,499460000,0.0,0.0
2022-04-28 00:00:00-04:00,18.93460609363147,20.002780283921883,18.458421458319943,19.748214721679688,570327000,0.0,0.0
2022-04-29 00:00:00-04:00,19.368864884757247,20.093624824231693,18.48537609603833,18.51532554626465,500435000,0.0,0.0
2022-05-02 00:00:00-04:00,18.509335031481665,19.54056985790843,18.359591590505797,19.49964141845703,572049000,0.0,0.0
2022-05-03 00:00:00-04:00,19.366868713389604,19.79114404991853,19.100324492263415,19.568523406982422,475751000,0.0,0.0
2022-05-04 00:00:00-04:00,19.888973288927176,20.365157891413187,18.718974096847806,20.299270629882812,648855000,0.0,0.0
2022-05-05 00:00:00-04:00,19.83307075629779,19.89097036061513,18.46840480610562,18.811817169189453,626331000,0.0,0.0
2022-05-06 00:00:00-04:00,18.704001195024627,19.478674949861936,17.959274985127017,18.643104553222656,633297000,0.0,0.0
2022-05-09 00:00:00-04:00,18.003201272373538,18.223822606653048,16.798261899873843,16.921052932739258,644455000,0.0,0.0
2022-05-10 00:00:00-04:00,17.658790274672434,18.16692179202985,16.995924681678712,17.564950942993164,761474000,0.0,0.0
2022-05-11 00:00:00-04:00,17.31737720883455,17.722684032809344,16.539708152277523,16.601600646972656,670167000,0.0,0.0
2022-05-12 00:00:00-04:00,16.191302499421468,16.75933105562915,15.540416452473458,16.147377014160156,708728000,0.0,0.0
2022-05-13 00:00:00-04:00,16.759330610645957,17.89738318066595,16.564663924099527,17.675762176513672,670437000,0.0,0.0
2022-05-16 00:00:00-04:00,17.479098565829666,17.757621413958393,17.076786938936518,17.234516143798828,521446000,0.0,0.0
2022-05-17 00:00:00-04:00,18.043135103647145,18.339628811214656,17.6038878463426,18.145959854125977,585830000,0.0,0.0
2022-05-18 00:00:00-04:00,17.674763185359772,18.087057967335348,16.835199847835987,16.909072875976562,545161000,0.0,0.0
2022-05-19 00:00:00-04:00,16.90807804119237,17.656797314100935,16.70542367073203,17.094758987426758,621310000,0.0,0.0
2022-05-20 00:00:00-04:00,17.302404028802552,17.380269949897603,15.728096349774141,16.66549301147461,739105000,0.0,0.0
2022-05-23 00:00:00-04:00,16.24620947993144,16.886115607263786,16.151372394439942,16.869144439697266,639889000,0.0,0.0
2022-05-24 00:00:00-04:00,16.48180630730602,16.568657631861445,15.753052424141993,16.126413345336914,588550000,0.0,0.0
2022-05-25 00:00:00-04:00,15.992641608362012,17.081778009823868,15.972675307246048,16.94601058959961,781132000,0.0,0.0
2022-05-26 00:00:00-04:00,16.00861372306428,18.06110233287457,15.994637692580088,17.820514678955078,996575000,0.0,0.0
2022-05-27 00:00:00-04:00,18.15494457145089,18.848757414573335,18.06909099199113,18.77887725830078,738379000,0.0,0.0
2022-05-31 00:00:00-04:00,18.947588442805205,19.16721397954568,18.31866509689285,18.64011573791504,664100000,0.0,0.0
2022-06-01 00:00:00-04:00,18.692024752314552,19.020461466016048,18.09105163821,18.288713455200195,544514000,0.0,0.0
2022-06-02 00:00:00-04:00,18.260764773860576,19.585498480806862,18.16692542342372,19.558544158935547,648656000,0.0,0.0
2022-06-03 00:00:00-04:00,19.049415398458525,19.29898848654268,18.4903703102041,18.688032150268555,598779000,0.0,0.0
2022-06-06 00:00:00-04:00,19.10631744480604,19.303979286674377,18.5322985753373,18.75391960144043,422406000,0.0,0.0
2022-06-07 00:00:00-04:00,18.440451675097222,18.967549778663518,18.15693632445994,18.8936767578125,388914000,0.0,0.0
2022-06-08 00:00:00-04:00,18.77086163259648,19.151291873651267,18.507256846084694,18.620088577270508,363252000,0.004,0.0
2022-06-09 00:00:00-04:00,18.45334292378822,18.90466614225992,18.01400087811486,18.0209903717041,395574000,0.0,0.0
2022-06-10 00:00:00-04:00,17.573657531236456,17.670512468100352,16.84375075862806,16.94859504699707,465248000,0.0,0.0
2022-06-13 00:00:00-04:00,15.976052273565742,16.28758556714739,15.582641933003357,15.623580932617188,604153000,0.0,0.0
2022-06-14 00:00:00-04:00,15.707454485208673,16.041953110191248,15.38893170645206,15.812297821044922,469680000,0.0,0.0
2022-06-15 00:00:00-04:00,16.070913211563653,16.84275713625999,15.902166446957503,16.502267837524414,563936000,0.0,0.0
2022-06-16 00:00:00-04:00,15.836261284395105,15.918139282645747,15.377948655928876,15.577649116516113,545749000,0.0,0.0
2022-06-17 00:00:00-04:00,15.62457858553492,15.971059334411734,15.305057850955519,15.856231689453125,630334000,0.0,0.0
2022-06-21 00:00:00-04:00,16.45034484868398,16.982546231843454,16.382445821281802,16.541208267211914,483089000,0.0,0.0
2022-06-22 00:00:00-04:00,16.20171385370156,16.637062101149265,16.155783175702975,16.335514068603516,437135000,0.0,0.0
2022-06-23 00:00:00-04:00,16.494272759813256,16.560173952972274,15.829270243502629,16.200714111328125,463680000,0.0,0.0
2022-06-24 00:00:00-04:00,16.47530408880498,17.114345577356953,16.285587932705912,17.100366592407227,472153000,0.0,0.0
2022-06-27 00:00:00-04:00,17.286089668284855,17.30406237753292,16.60111557126495,16.843751907348633,427968000,0.0,0.0
2022-06-28 00:00:00-04:00,16.87470761825765,17.176255700400137,15.921136916970289,15.95808219909668,461149000,0.0,0.0
2022-06-29 00:00:00-04:00,15.790330997431443,15.796321582886087,15.147294831866825,15.51873779296875,482352000,0.0,0.0
2022-06-30 00:00:00-04:00,15.338010790046964,15.543702818042789,14.839757997144385,15.136313438415527,686070000,0.0,0.0
2022-07-01 00:00:00-04:00,14.876700295756732,15.040454389186225,14.370459171454637,14.501262664794922,577610000,0.0,0.0
2022-07-05 00:00:00-04:00,14.153782260568898,14.948590291098586,14.033961997525333,14.941600799560547,651397000,0.0,0.0
2022-07-06 00:00:00-04:00,14.987536727697348,15.296074303109172,14.766866799066642,15.107357025146484,529066000,0.0,0.0
2022-07-07 00:00:00-04:00,15.432867893372462,15.921135392529477,15.365967781323823,15.83426570892334,492903000,0.0,0.0
2022-07-08 00:00:00-04:00,15.40690642464294,16.01299828607396,15.365967423146218,15.814295768737793,467972000,0.0,0.0
2022-07-11 00:00:00-04:00,15.502763827591385,15.503762734745186,15.01549425167562,15.129323959350586,437321000,0.0,0.0
2022-07-12 00:00:00-04:00,15.245147788988149,15.407903930924364,14.854733210647337,15.059426307678223,458483000,0.0,0.0
2022-07-13 00:00:00-04:00,14.568164617915116,15.351989626999123,14.443351694118375,15.141304969787598,521918000,0.0,0.0
2022-07-14 00:00:00-04:00,15.085388476832787,15.449841972567967,14.705957087976035,15.348993301391602,456235000,0.0,0.0
2022-07-15 00:00:00-04:00,15.635564462603954,15.758379568003257,15.421884043363004,15.738409996032715,385935000,0.0,0.0
2022-07-18 00:00:00-04:00,16.277599846502987,16.871708588039752,15.978049636625952,16.076900482177734,670517000,0.0,0.0
2022-07-19 00:00:00-04:00,16.461326675528067,17.084393329050897,16.147797439008336,16.966569900512695,702366000,0.0,0.0
2022-07-20 00:00:00-04:00,16.921636264091354,17.90616059839603,16.775854870810626,17.78034782409668,760538000,0.0,0.0
2022-07-21 00:00:00-04:00,17.858229609254288,18.11684080550693,17.51873837557284,18.022981643676758,557049000,0.0,0.0
2022-07-22 00:00:00-04:00,17.866221662682115,17.940110322879427,17.11135254565951,17.293081283569336,536671000,0.0,0.0
2022-07-25 00:00:00-04:00,16.993530128152987,17.098374442825403,16.624084900526917,16.998523712158203,480748000,0.0,0.0
2022-07-26 00:00:00-04:00,16.86371920418769,16.893674983532293,16.453335120982523,16.50825309753418,397865000,0.0,0.0
2022-07-27 00:00:00-04:00,17.006509340230103,17.90915763959867,16.887687954750817,17.763376235961914,569776000,0.0,0.0
2022-07-28 00:00:00-04:00,17.948093533311074,18.112845553831082,17.413894529256613,17.95707893371582,474646000,0.0,0.0
