Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,macd,bb_high,kc_low,macd_signal,bb_width,vix_std_20,ema_12,adx,vix_spike,obv,rsi_21,bb_mid,adx_pos,force_index,adi,vwap,sma_10,ao,bb_pct,kc_high,volatility_20,volume_ma_10,stoch_d,sma_20,adx_neg,bb_low,kc_mid,rsi_14,ema_26,volatility_50,cmf,atr_14,roc_25,volume_roc,sma_50,macd_diff,volume_ma_20,returns,stoch_k,williams_r,vix_ma_20,roc_12,vix_regime,spy_volume
2024-07-31 00:00:00-04:00,112.85797882293916,118.29594880516444,110.83872641972827,116.9764404296875,473174200,0.0,0.0,-30.984489223463733,62.07828597796297,59.039026158042354,-10.431283293021126,1.1180207911761506,,56.9094032362714,0.5021993586590758,,0.2745638183525756,-0.4277330090465379,59.74720752964963,-0.8528593864161677,4.368256025346841,0.2564036179564508,97.59608278708954,56.545991648303406,-55.79431112326136,-0.6547469339867936,60.72316823920173,2.2156471221580056,-0.6935310369447776,-1.1676551856436483,59.74720752964963,1.3613027990646756,56.7274840417607,59.912361645451696,-0.4707872510080707,58.53800456637081,1.7791012168179234,-1.348340274853421,89.63492437039882,-0.8314510193800929,0.3872357146731849,59.31976451544242,-77.95733577626214,-0.8710420910235729,0.1281210456478747,-0.2443480734396377,-0.2443480734396374,,-1.243808370533274,,
2024-08-01 00:00:00-04:00,117.4862607613273,120.11528690507728,106.770248918748,109.16935729980467,523462300,0.0,0.0,-35.23939350336211,61.91876195496932,58.516000623598536,-15.759876481412672,1.2491126288069474,,56.36697195285006,0.535017932517385,,0.250091518689819,-0.8692673070150778,59.27214943431807,-1.1423802819304438,-20.92596160183157,0.2364064691232051,97.891068951568,55.956010385682944,-52.35903320768334,-1.2794060853521494,60.54235035100297,2.287877836754284,-0.6101254489181273,-1.1044525494105433,59.27214943431807,1.342832648133647,55.88054090677185,59.56571807734065,-0.9493111355114132,58.17678305545175,1.9061810915812607,-1.8799576509967624,96.11478053459884,-1.3230409007791313,-0.0184789902396394,59.46485004041264,-74.96188364150007,-0.8049037664350233,-0.0667406453915439,-1.099786572162515,-1.0997865721625149,,-1.797510858093166,,
2024-08-02 00:00:00-04:00,103.72138389300984,108.67953692460011,101.3322740328123,107.23007202148438,482027500,0.0,0.0,-39.9619811435952,61.87970423879977,57.86862487901493,-21.01651936492804,1.424691471676225,,55.75959291372915,0.6144346539776617,,0.2275563305288198,-0.9713590323459116,58.80979574524487,-1.288690097968365,-23.579833529582984,0.253814169373306,98.13309228159274,55.42661595416457,-57.40836971656872,-1.3160044405294915,60.13593183214162,2.286341120339304,-0.5010489826200876,-0.8962397948834773,58.80979574524487,1.7532070927058634,54.91854196828484,59.04251346570241,-1.0578668403091076,57.77050465576005,1.917958164407615,-1.3155653831680052,96.79011016153493,-1.3142376119649,0.6516896951197602,59.58435130329229,-73.94982352440391,-0.7473332839381578,-0.0177640074677234,-1.1585328791313894,-1.1585328791313891,,-1.2667797253590172,,
2024-08-05 00:00:00-04:00,92.02573599453234,103.37151801623692,90.65625074239716,100.41261291503906,552842400,0.0,0.0,-49.49669190911161,61.93531374465174,56.8536830411376,-27.228211179798613,1.7379888288864784,,54.723968616523166,0.7625180807424338,,0.2017104866560566,-1.3100080102881444,58.11850759067447,-1.5496885282553867,-42.96344084954627,0.2714428653562337,98.3700708057355,54.27992621090558,-68.45333952626146,-1.669350817847127,59.61651230624069,2.3956220213190096,-0.3796275231076064,-1.137206152801698,58.11850759067447,2.3814753581705848,53.34510319042105,58.28295351167866,-1.412590660792829,57.14186234247996,2.0321597987567355,-0.8897952383568014,105.89019387336614,-1.7136644279489732,1.4277591389453148,59.63969924936004,-87.38363641738965,-0.6795933075290046,-0.0635778655924,-0.9171539042175272,-0.9171539042175272,,-2.208302141762324,,
2024-08-06 00:00:00-04:00,103.80136104436409,107.66992389594095,100.51259185165183,104.21121215820312,409012100,0.0,0.0,-52.90090178110413,61.312567042016205,56.10543916721959,-32.91390834550524,1.7771927046267402,,54.138348983900464,0.8214350507823704,,0.2208321438926778,-1.0542860916387475,57.44266435885165,-1.1615017447601466,-27.447271018430943,0.2722606305369024,98.5673587153982,53.36913042485786,-67.59959134957758,-1.2477658960136817,59.00946202407161,2.448603381007091,-0.2827859864871511,-0.9409288657734562,57.44266435885165,2.024494871844904,52.60924650617402,57.60743847313685,-1.102250903370109,56.70045276919503,1.8433711693090216,-0.8801866491145289,105.3050096662678,-1.5172266173168505,-0.413390133175138,59.64431706838951,-79.98494356763855,-0.6530175754663556,0.0378299013728298,-0.5517577755174499,-0.5517577755174499,,-1.5642207914558506,,
2024-08-07 00:00:00-04:00,107.76987337493198,108.75951041282164,98.65327249174284,98.8731918334961,411440400,0.0,0.0,-59.89064071586489,60.36596211816209,55.09144027073576,-38.93330828092196,1.7811675836313998,,53.23434666683999,0.8896785202012601,,0.2015969616032093,-1.3112379978664628,56.545858191630295,-1.3297546609964113,-36.784618662093855,0.2487870138766732,98.7572419309963,52.60731925865056,-73.66757010531605,-1.5566894285766648,58.41554052551904,2.447731181378688,-0.248323783209304,-0.9075138879762754,56.545858191630295,1.8004611866376343,51.77531642778094,56.80992553937795,-1.375401868313754,56.09406696713971,1.8968975840315616,-1.4327744476200406,107.52454739211936,-1.7657463250115537,-0.3744035984064496,59.5684443743526,-84.67883978905544,-0.6180988661949656,-0.0512230902429517,-1.0652344116960026,-1.0652344116960029,,-2.5503504604226297,,
2024-08-08 00:00:00-04:00,101.9620427269347,105.46074027148636,97.48370651422417,104.93093872070312,391910000,0.0,0.0,-59.0986877634121,59.69163441950884,54.41226969561038,-43.58217853947257,1.7485879447327703,,52.932974830401605,0.9616987419548256,,0.2199190813830501,-0.9181904863168464,55.98709817468282,-1.4505520997667265,-17.19860535305339,0.2690585936060121,98.9393302491338,52.24429214831308,-80.24213132388249,-0.9757312588751182,57.72311583368464,2.6041295792029078,-0.2763986353109759,-0.7518511464131956,55.98709817468282,1.6026499423413314,51.355917960755605,56.12386344143573,-0.9026181649142831,55.75692419574766,1.8664101633406376,-0.7904333845888987,107.52061931373872,-1.6738301473786277,-0.534736943448964,59.47879062471485,-65.4008335646229,-0.6144176118366863,0.0612678398954527,-0.4825255973314038,-0.4825255973314038,,-1.892232030847685,,
2024-08-09 00:00:00-04:00,105.60068963485524,106.5603314935722,103.39151291428456,104.71102142333984,290844200,0.0,0.0,-58.00937593976344,58.694789325682976,53.82085618715077,-47.07205219347643,1.6028520220721487,,52.661139297176085,1.006688698802803,,0.2063218721521758,-0.9293881850218204,55.37702106435044,-1.36990667045078,-15.128127993607846,0.2661580851900851,99.08010669632236,51.83160375071556,-77.18234277875004,-0.92958175142869,57.09335328950865,2.580992535207236,-0.2774510354992847,-0.7346320073302461,55.37702106435044,1.46617656033079,51.20681497441256,55.51262813203856,-0.915132384179568,55.43661116419384,1.8642419238633052,-0.7996223644649322,102.85390783198004,-1.5649888140004489,-0.7275322355662514,59.37764168169544,-49.09827249375342,-0.6062149011377986,-0.0020958289332437,-0.5036799555426145,-0.5036799555426145,,-1.1756489234003518,,
2024-08-12 00:00:00-04:00,106.28042397102531,111.0286558682358,106.2204487454528,108.97941589355467,325559900,0.0,0.0,-52.5595816767541,57.5692058757698,53.2855755907325,-48.717157584945696,1.3430832263100787,,52.757752313097335,0.9632583158260786,,0.2215420693487591,-0.6594421619723875,54.89324366235905,-0.9453323089520232,-4.578764473577337,0.2690244867849368,99.2488190742518,51.70397331004309,-64.58794513949118,-0.4870843661432647,56.619279126587486,2.6910373355020267,-0.2455656453483714,-0.2894239371533755,54.89324366235905,1.198856303050837,51.48570617610693,55.00885687201183,-0.5900555830711878,55.29808874195641,1.8718102766666656,-0.6702552135443827,101.57429177444008,-1.4275001359033068,-0.7467612218432,59.36286035045836,-23.149579336595373,-0.5810172886091344,0.0407635644480821,0.1778378084768566,0.1778378084768564,,-0.5355243701738974,,
2024-08-13 00:00:00-04:00,112.3981514576694,116.18674170739068,111.53847094577723,116.09677124023438,312646700,0.0,0.0,-41.12774035921439,56.73851152085192,52.97191427686176,-47.62765353164895,1.1031445857138398,,53.38413874893943,0.8362061353961687,,0.2361585636616675,-0.2470261170264172,54.638650174847385,-0.481383376573221,9.507721325607864,0.2869514001026522,99.42726432771973,52.320275562811766,-54.20689393954595,0.3006925333767566,56.33367510457425,2.9052936792539934,-0.3173156201579005,0.2299806491029056,54.638650174847385,0.9112213332329062,51.91492927602346,54.709633711823976,-0.1088613541333996,55.433391363799565,1.9789897899477835,-0.3548010317237334,101.24891008214462,-1.169592939953619,-0.5138977885046028,59.42833974960047,15.315708053705752,-0.5599800632977214,0.0653091713542635,0.9677118432187114,0.9677118432187112,,0.1301566814300573,,
2024-08-14 00:00:00-04:00,118.48588599342114,118.55585963676825,114.02754676709954,118.03605651855467,339246400,0.0,0.0,-29.915528511028928,56.74435221205536,52.93754873851485,-44.39667828276849,1.104639642000765,,54.0625567631856,0.6814689033220667,,0.2520186161627003,-0.1410610962710471,54.64089236375797,-0.3073294636510547,12.120567057568328,0.3025412214248855,99.62736541804249,52.37291754310819,-41.1902314314621,0.5068707056783656,56.272382280490376,2.7276698078579056,-0.3724824141380096,0.8340427368932956,54.64089236375797,0.7379533670407552,51.91289733058197,54.66138272711622,0.0123888117126229,55.63048560693949,1.925711233196416,0.0597927849778914,98.34863148239052,-1.2367374455711937,-0.4341072318591171,59.45938564551499,45.43785406392999,-0.5709073101681588,0.016704041444076,1.1829309818861269,1.182930981886127,,0.495867529610747,,
2024-08-15 00:00:00-04:00,118.71579763487502,123.1941258314807,117.42627687972316,122.81427001953124,318086700,0.0,0.0,-16.384598856155726,56.90240997379077,52.96951484348562,-38.96460112937773,1.1523818718822287,,55.002243038036745,0.4706490958063361,,0.2668894350184944,0.1120206018856135,54.6849853233477,0.1067853185107014,19.563635219786057,0.3190154742063343,99.8268937161716,53.05080006498102,-22.971831922370427,0.9861200626979052,56.2990416296472,2.768333024624142,-0.4570795882403339,1.2629921888780575,54.6849853233477,0.5238093012698802,51.82174406383493,54.69061565145399,0.2993987376066149,55.98992319897844,1.962660225357433,0.1498814374736528,96.85763240094124,-0.5529298199093651,-0.4512246188639382,59.52402659861697,76.39877153401942,-0.5715290738207853,0.0404809652398499,1.3755140936546972,1.3755140936546977,,1.989375833775749,,
2024-08-16 00:00:00-04:00,121.89462111591769,124.95347986245288,121.13490182291852,124.53363800048828,302589900,0.0,0.0,-4.012622262152028,57.442038709759984,53.09883572173602,-32.015519525465606,1.3081013920675044,,55.92893232135909,0.2949717378144063,,0.2810357655330769,0.2004915431993168,54.85064549537636,0.2076047218818917,19.909092532351256,0.3330955734949528,100.02279445804324,53.91044535434092,-5.772074829592418,1.058660538488053,56.40076717165376,2.735373557852855,-0.5309925257446102,1.4083832210689664,54.85064549537636,0.3855179105188742,51.54351168335237,54.80572071663547,0.3988805821360974,56.38640602314589,1.9001531352916037,0.5002542105036244,93.58270725537824,-0.5561607158117111,-0.1477212992425073,59.54563261371691,97.73710643714617,-0.5531809204239104,0.0139997410780001,1.3736603542305992,1.3736603542305992,,0.5721027066205845,,
2024-08-19 00:00:00-04:00,124.23374212691918,129.9516143798828,123.37406160628171,129.9516143798828,318333600,0.0,0.0,10.721868766078025,58.134738433893965,53.17459421655768,-23.355693342403217,1.5297027190244017,,57.12765046265764,0.1957809860416804,,0.2959181271700545,0.4689967260116139,55.01157241098775,0.6260594368406306,27.476036296433165,0.352083622552352,100.24059198511824,55.37795000005731,10.434765081261665,1.4373110816539318,56.58649858545785,2.7200397917744112,-0.6275900854456028,1.4910266767862317,55.01157241098775,0.1557630747143337,51.07355717571514,54.93818280158679,0.6967304573211163,56.95415385111875,1.9419038941865463,0.6057023695054651,93.21739168152538,-0.1862824820992225,-0.2307526475624893,59.63619375954024,121.8006091849928,-0.5402279336994771,0.0435061278734447,1.41368103082483,1.41368103082483,,2.059709676549121,,
2024-08-20 00:00:00-04:00,128.35221027833737,129.8316704836438,125.84314985736412,127.20264434814452,300087400,0.0,0.0,19.606401525661088,58.55879922991598,53.25549484817471,-14.558271049330855,1.6568688707145445,,57.93159270270308,0.1036752879670061,,0.281888790620283,0.2828134879077948,55.12765916083466,0.4669031966180985,18.5707585962724,0.3463862146507068,100.44492920870933,56.52016984085216,22.73098459980581,1.1086404979439075,56.73018682612161,2.741942235255598,-0.6724577416323332,1.4227831720014583,55.12765916083466,0.0179822137319695,50.824172997024505,55.051460842617885,0.4586003674920915,57.37804865837175,1.9559940405869916,0.6027870993314156,90.48361907194456,-0.2254348666728362,-0.2546005770143965,59.70022543571734,123.7360497011701,-0.5131082229212472,-0.0211537967023813,1.1849703666025708,1.1849703666025708,,2.011116624977776,,
2024-08-21 00:00:00-04:00,127.27261778490316,129.30186873034427,126.61286736853016,128.45217895507812,257883600,0.0,0.0,27.494520566263954,59.50736144331887,53.66968157813806,-5.860445986705466,1.8965491178576936,,58.70746888153227,0.0181485683262374,,0.2939450642761135,0.3465677454579202,55.48264502646316,0.3628176147639234,17.862635632478266,0.3520473015968616,100.6212299719219,57.98966098354256,33.20778456998874,1.057610923826393,56.93484599505658,2.4944865557403584,-0.7357100040442058,1.3924368725503535,55.48264502646316,-0.0721242191899635,50.47420036902561,55.35766014433039,0.531424942087432,57.81681560121615,1.9568381564387567,0.9115688312510246,86.56850376318404,0.4040301472827738,-0.5195082951629693,59.767754932065145,122.3351051897872,-0.5281307317369691,0.0098231810615014,1.288929990251059,1.2889299902510587,,3.1109997009748223,,
2024-08-22 00:00:00-04:00,129.9716160825352,130.70134013517236,123.05418563063326,123.6939468383789,376189100,0.0,0.0,28.970644966389735,60.02195652278792,54.10177943732656,1.4084331129227745,1.98359920545668,,58.99986825464469,-0.1222550686324766,,0.2763579096996278,0.0241027224509403,55.768128359469976,0.0794468098663275,4.505004032806676,0.3333627719335776,100.86970585719388,58.92181170681852,39.39943057161592,0.5979449796918306,57.21142961305984,2.557720901197617,-0.7421856696751047,1.187541752596864,55.768128359469976,0.2225261866030972,50.48694090180047,55.709618949360696,0.1179673525035713,58.04687830096779,1.994265309931725,0.5801348535216673,87.74151514090457,-0.111552385572141,0.0410485137982375,59.79619360746301,102.23540969685396,-0.5461590190290878,-0.0370428291322582,0.8415902518729049,0.8415902518729046,,2.019340460813899,,
2024-08-23 00:00:00-04:00,125.81315043381734,129.5517637458536,125.1733892777955,129.32183837890625,323230300,0.0,0.0,34.98624322596264,60.92898255334657,54.47945790046627,8.489391366346526,2.178302728852852,,59.67794275628731,-0.2526298743798539,,0.2914691961507872,0.3196840718780925,56.174431318483386,-0.1209063164766571,14.842272385567522,0.3506179525155815,101.08896997665782,60.14448296942548,43.64551764103904,0.9132530688688576,57.55478314290868,2.626729378000729,-0.7288453676129547,1.220827746169147,56.174431318483386,0.014196600299355,50.2981021652633,56.069633439916224,0.4653173013449322,58.46830682894446,2.014789086743052,0.9277306822922692,87.09541921484681,0.4648893382090634,-0.1108003598296702,59.83809788579403,99.5920964552796,-0.5397472533092897,0.0454985202136113,1.277908695222984,1.277908695222984,,3.4506376140429422,,
2024-08-26 00:00:00-04:00,129.5217841101186,131.2111423152786,124.32371486411648,126.41293334960938,331964700,0.0,0.0,36.61569693379115,61.53890452162553,54.79817556288571,14.497041917032137,2.264135941216745,,60.02910177171963,-0.3467263172435532,,0.275949569205624,0.1250064234066386,56.54486248711705,-0.1149074181723128,6.892333613469409,0.3428296966509477,101.3113394552184,61.01058427919341,45.14941672167483,0.6161556760162832,57.94662328847345,2.6491281225188894,-0.7262071380438601,1.0989285182113984,56.54486248711705,-0.2138915619072118,50.38312489162375,56.42607712077034,0.2178510865505981,58.75079821990508,1.9983988240659505,0.9927962444284688,87.49400148755532,-0.0981123899339554,-0.1444901781275917,59.80644340322305,84.49484396715357,-0.521733001265552,-0.022493532923449,0.9485733029282136,0.9485733029282136,,2.2295453110997383,,
2024-08-27 00:00:00-04:00,125.00346773520825,129.15191727923408,123.83389733541988,128.25225830078125,303134600,0.0,0.0,39.16980910444022,62.109905566344594,55.44529443494613,19.84062105331597,2.2257672563887936,,60.46698584361496,-0.4435703211372203,,0.2901213649000796,0.2231214434934079,57.156933097892704,-0.2868719409331873,9.273139645716933,0.354793407246801,101.51312976424435,61.61447177869229,44.88450461535461,0.659979693712429,58.355216484029775,2.344523578792709,-0.7301253093347959,1.201100327889234,57.156933097892704,-0.3033261545938482,51.04123070888582,56.950278435174695,0.3350970543906647,59.080476710708695,1.9959557360845448,1.532225318409374,86.3420836248067,0.0779311311163443,-0.1878303092739021,59.77046784034646,75.15394965716784,-0.561216261323192,0.0145501326678736,1.1268657147477112,1.1268657147477117,,2.4672536389010014,,
2024-08-28 00:00:00-04:00,128.0723157316594,128.28224429229948,122.59435936439932,125.5632553100586,448101100,0.0,0.0,38.24242925926757,62.47631419592065,55.75081419203752,23.92033695739916,2.2801811706892425,,60.63173423016914,-0.5580855869208344,,0.2691722642706535,0.0390651974342593,57.37092134847856,-0.4613384089322858,0.6742865114545898,0.3559677677338026,101.80385269645916,61.988424811901936,43.36863749352489,0.4221472813146953,58.55681510835507,1.6154904918261994,-0.6852864871584697,1.0120110343866373,57.37092134847856,-0.2828246781228615,51.07366868998036,57.202247357848535,0.0983866883582886,59.286157597278425,2.006395612745056,1.279670439248909,85.63114504797583,0.4834934429134931,0.7773387629548937,59.71650457272808,57.37632421172052,-0.5666053453382189,-0.0209665157272811,0.7499496045627232,0.7499496045627234,,1.607935890830067,,
2024-08-29 00:00:00-04:00,121.31483536128766,124.38369252727088,116.6665643765756,117.54623413085938,453023300,0.0,0.0,29.683503143576253,62.53047548935088,56.08881399658011,25.38306534130702,2.210319633296202,,60.15765518077244,-0.596439327359548,,0.2479930466807509,-0.4643208136581108,57.57967782493972,-0.7097765375811501,-21.34668050309995,0.3351061595817375,102.07211889853929,61.72670753111885,38.662737188456106,-0.1809229066988062,58.60240204542937,1.591621158873936,-0.6297041538969932,0.5383352906873151,57.57967782493972,0.3492974844630683,51.46473268942212,57.38952126110716,-0.5220979237116994,59.17972304412356,2.075414989185416,1.281106103863322,88.0829258355443,0.0834126238055055,0.069682165321922,59.535722660108696,20.56551846648218,-0.5817451441239485,-0.0638484655355776,-0.3739839412125443,-0.3739839412125443,,-0.0444021848600116,,
2024-08-30 00:00:00-04:00,119.48551326917712,121.70468827145996,117.17637542296367,119.32557678222656,333751600,0.0,0.0,24.278939418687354,62.57310784482461,56.512513552482886,25.41597232343679,2.0960195437119338,,59.89267090186212,-0.6320535149097819,,0.2635962126931351,-0.3575581335957913,57.88110459840152,-0.8265321428885196,-14.712628914787588,0.3340954115498918,102.26862683584622,61.46796980628171,32.59846764202523,-0.0932592624430209,58.86432682376166,1.565678438567423,-0.6168681998682556,-0.0663672122119025,57.88110459840152,0.1800480483762615,52.07155151361941,57.72985339119446,-0.3862311299027925,59.14706370418462,2.0526830545130688,1.0248957722452725,86.12307466144267,0.1487801840759678,-0.1581157460092108,59.42106340010184,0.4535089649193112,-0.6136148085253875,0.0151373854256047,-0.561533335441085,-0.5615333354410847,,-0.0628567610157429,,
2024-09-03 00:00:00-04:00,115.96682960430756,116.16675212470322,107.25007348768284,107.95980834960938,477155100,0.0,0.0,9.28256340361236,62.26138265601794,56.92687187933059,22.286628872188803,1.889706289147111,,58.7987177994324,-0.5326733415871472,,0.241288813301025,-0.978247631659182,58.069184948376815,-1.1045733791854409,-45.34903659535824,0.3101647925361663,102.51000792915416,60.375411631777055,19.64438957030439,-1.0083836363328815,59.07011325465421,1.8737806133022208,-0.5514473315338851,-0.9648804060127936,58.069184948376815,1.2199081246396102,52.85112721766386,58.036717002419664,-1.105312452741074,58.69593566700421,2.25178679664607,0.3821245832787788,91.62256746555587,-0.5263442054136334,0.3789842607751936,59.234453091038304,-44.02701894110056,-0.6298826500994467,-0.0952500607087792,-1.7588027417928938,-1.7588027417928938,,-1.6227692614168747,,
2024-09-04 00:00:00-04:00,105.37077350121302,113.2278412494732,104.08125268189777,106.17047119140624,372470300,0.0,0.0,-4.224771009523205,62.18328092275414,56.97074991351971,16.940822274722894,1.8374922750343643,,57.73614083874535,-0.4077156369629662,,0.2238755157300694,-1.0658966290832697,58.11801078412624,-1.2841006954431489,-42.89419620824513,0.2980970731131296,102.68884917625766,59.33052824755843,4.410666321189885,-1.169820112683317,59.20751865964876,1.828822971201201,-0.5216317702241136,-1.4053684117540572,58.11801078412624,1.2741531413872271,53.05016103655042,58.128817305810045,-1.2020331501490291,58.21196324076369,2.1506660132737574,0.1807764158174007,93.88874319186304,-0.0960239001198826,0.1021689274409761,59.11486983960972,-75.2040091590139,-0.6377367578986541,-0.0165741046187176,-1.6038771977269108,-1.6038771977269106,,-1.9362868386979093,,
2024-09-05 00:00:00-04:00,104.95092237696755,109.60919166518131,104.72101224991616,107.17009735107422,306850700,0.0,0.0,-13.839067538271896,61.728834267903935,57.23539064934177,10.641052354013356,1.5679721671046596,,56.91353102812504,-0.2916834826690835,,0.2382210422028003,-1.0000856036226538,58.32477433053052,-1.3729604423485842,-34.915169447528164,0.2981344822378763,102.83389144917854,58.27322935200972,-10.998150467020643,-1.1969392419510247,59.20397468040315,1.6612165001311792,-0.5014615149260844,-1.7355419762594124,58.32477433053052,1.05547023565802,54.03961550022015,58.25521678847363,-1.1157019203158822,57.80085796812398,2.030131148529622,0.5658967126098121,91.86319363316672,-0.922756914574446,-0.6195284749589933,58.92514434916931,-88.62255178074203,-0.6602167336657693,0.0094152936164881,-1.483415963734424,-1.483415963734424,,-2.265741829107829,,
2024-09-06 00:00:00-04:00,107.99979292793851,108.10975260064536,100.9124275647732,102.79173278808594,413638100,0.0,0.0,-25.254242141360116,61.8433627712917,57.28921000437455,3.199155207281832,1.6362275573728822,,55.88243370202398,-0.1455487101937072,,0.2188831156030561,-1.220364021441895,58.27146411695994,-1.496627796162028,-40.86026541631232,0.2863463930225931,103.0167649942642,57.23480236722926,-23.92733819990331,-1.5364192693892085,59.21686147812141,1.565847922314022,-0.4860357312742876,-1.6975978919891042,58.27146411695994,1.3011860141712317,53.7876339912442,58.28793777884077,-1.3637400314181516,57.25806889663185,2.0670425743276124,0.0483674332417528,92.22176293528572,-0.7277585519304755,-0.3166507074671853,58.68828886498037,-104.68782650189414,-0.65554660686107,-0.0408543490321313,-1.652858487328729,-1.6528584873287289,,-2.462074368240094,,
2024-09-09 00:00:00-04:00,104.8409619618805,106.5103462006769,103.65141005409866,106.4303741455078,273912000,0.0,0.0,-30.555558858110956,61.76678161991768,57.31371992516935,-3.869912093636685,1.5875324141937548,,55.28840422551219,-0.0098521357522864,,0.2316887303440317,-0.9742285921038274,58.31431135266754,-1.5577264141440563,-29.00696459039396,0.3017707145903722,103.1413818551325,56.097548958384536,-35.04590871669465,-1.2524155850234129,59.22491565795986,1.6367837742355762,-0.5063506509216589,-1.5745230900894185,58.31431135266754,1.1287862680077123,53.97182788603118,58.303965964051805,-1.0386485421432108,56.89022963520396,2.0975055658539365,0.3441554599078795,89.18102444478471,-0.3367081888854587,-0.4391852456069743,58.51222999897617,-99.44356495137274,-0.659185927422119,0.0353981906786533,-1.260238172531349,-1.2602381725313492,,-2.2199887929980324,,
2024-09-10 00:00:00-04:00,107.7698680771714,109.3592802066297,104.910932028029,108.05976104736328,268283700,0.0,0.0,-32.85969544582388,61.794196897503554,57.28955242919312,-10.01002257436534,1.6081613648914066,,54.91044846070562,0.0455519363415425,,0.2442312173598743,-0.8657651075704994,58.291393037271085,-1.2407849507877828,-22.2246445639366,0.3084234930900452,103.26771923753518,55.18575897627446,-37.09393288955315,-1.104122693498928,59.184805600256496,1.555079051898911,-0.5325817740152012,-1.4316229961467322,58.291393037271085,0.9260520182957188,53.88935935479063,58.27157712636667,-0.8964163815108531,56.60997585916388,2.105078986189555,0.410452073832083,87.06518697256426,0.3049038244971668,-0.7820891513229915,58.35707307428409,-86.37676627919858,-0.671496581224859,0.0153094162727254,-1.0844224392691666,-1.0844224392691664,,-1.6871585702824827,,
2024-09-11 00:00:00-04:00,109.34928767526075,117.14638779715078,107.38001963060196,116.86649322509766,441422400,0.0,0.0,-26.169126249366364,61.80269071511497,57.13709263185792,-13.514222677698136,1.603442664982638,,55.2645518310204,-0.0612759329302713,,0.2648680831869896,-0.3242896564062625,58.310574941536295,-0.4005037190967668,4.417135105379922,0.3332443873965963,103.49994688946462,54.62011144876791,-33.113710823552225,-0.3608233758935592,59.2889474158821,1.6935691929324876,-0.4756190331013467,-0.8876952738201338,58.310574941536295,0.5176273903828945,53.92112481770466,58.251396485154245,-0.2134779129896732,56.67660537704036,2.2753078360952856,0.5084940029145526,90.25795946654831,0.6523673082717647,0.0443109452583385,58.2828108531662,-49.299789749453424,-0.6438181901845053,0.0814987197119039,-0.1341496257901759,-0.1341496257901757,,-1.3313360462359485,,
2024-09-12 00:00:00-04:00,116.80649893712273,120.75537106961634,115.346918426563,119.10584259033205,366052700,0.01,0.0,-18.565282132028607,61.82566863144597,57.153795297620704,-14.717515156113196,1.6013468627258285,,55.735538099806455,-0.2201151165400358,,0.2819813525986762,-0.1979624616993289,58.337234611412725,-0.0716236849923205,8.734074994399291,0.341760207939406,103.70682402469347,54.29930564303392,-23.84020484094541,-0.1752681547745844,59.347194087295065,1.6983140474791232,-0.5094159533762828,-0.3978440460517598,58.337234611412725,0.3121190403310366,53.95203284934228,58.289518804100375,-0.0606598349066469,56.821225142418704,2.2800217028960685,0.3933452924291816,88.9963187357816,1.2907452254489196,0.0546772290039271,58.2474401955145,-16.93499512754014,-0.6380565810164321,0.0191616031544743,0.1074828865557515,0.1074828865557512,,-0.875820234716224,,
2024-09-13 00:00:00-04:00,119.04586602282129,119.92561101375162,117.56628692781244,119.06585693359376,238358300,0.0,0.0,-12.43497259672674,61.69834043348258,57.18250388162903,-14.390155611873402,1.5899922551427226,,56.131005145059895,-0.3676086441776741,,0.2708379030232145,-0.2004637462567763,58.2438220515861,-0.1503832324232611,7.42846003527467,0.3456158400477028,103.84210834666052,54.37480086670976,-11.195468925671914,-0.1625906730680064,59.20939479760235,1.6037749239500416,-0.5978395654250143,0.0274932585437077,58.2438220515861,0.2236382832645609,53.89921490124593,58.23238588680306,-0.0638873894783988,56.95365161621181,2.22787002548652,0.197868587303164,84.86771424174749,0.7541788440962909,-0.7635254402178621,58.15529258277386,4.595307877393196,-0.65519299597843,-0.0003357153257024,0.1031683142761994,0.1031683142761992,,-1.0393429237030696,,
2024-09-16 00:00:00-04:00,116.75652026497237,118.14612117800915,114.32721657757573,116.74652099609376,248772300,0.0,0.0,-9.631426746257132,61.43361629256385,56.999011243295136,-13.538321257013594,1.566205718293881,,56.28815000360012,-0.4521543234596153,,0.259207590251133,-0.3482424185333483,58.04976272131139,-0.3071380017399774,2.883863128601588,0.3495780300706215,103.9775700563256,54.2466727594609,-1.1001281429330734,-0.3286963710024552,59.03695983918103,1.6082982410476123,-0.632843765715573,0.067477966452697,58.04976272131139,0.5646925781863792,53.78973387957425,58.054578340411496,-0.2562710719402762,56.9903809564361,2.228227057418096,0.0374458353630343,83.3414991444586,0.6025007166713386,-0.3230744589011941,58.06444927055997,11.972622527602338,-0.6667602759672271,-0.0194794376593917,-0.0225077150457366,-0.0225077150457366,,-1.0226629700566423,,
