Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma,forward_return,label
2021-07-15 00:00:00-04:00,19.76864334794979,19.80381636054377,18.817466577851096,18.92498207092285,550564000,0.0,0.0,-0.4023847340959591,0.0994866163794465,7.832502360584148,10.78843792192868,-8.958412012943349,-0.7950572050733834,0.4313518210030403,-1.6809473346882382,-0.5698534554245945,-1.6809473346882382,6.425129619370379,6.534943839796932,8.725260099928235,8.988486147874944,8.863189139748917,-0.1250653220211947,-0.9468147989427996,8.817450902376722,8.901745868863058,8.859051261730613,-0.0441120324854709,-0.0128129842458274,-0.1932903547458094,0.2708960610620656,-0.3756442281446006,-0.1657425099669988,-0.0767079067886191,-0.0099508670228213,0.3804152699848173,-2.9277233198367414,19.24720121498339,9.06187664452358,8.863189139748917,7.784886333870266,8.906798758316267,8.613379750321064,1.498351999578388,0.6529023214318626,1.006507921373378,,,,,,,,,,,,,,,,,,,,,,,,,0.03309830005439385,2
2021-07-16 00:00:00-04:00,18.989090020194087,19.115313933860246,18.03367308457853,18.12148094177246,688224000,0.0,0.0,-1.0189482275450907,-0.5026037281244622,5.738498585563876,9.838828132171091,-13.366669294456209,-1.2940783815142884,0.0446278016931083,-1.75296507698734,-1.3344807682022994,-1.7529650769873402,4.795590096685944,7.05732522950218,8.752794046567228,8.928945760474011,8.85084911533122,-0.0289700432928652,-1.7014875546128645,8.818723108179023,8.902830030431682,8.860232463501935,-0.0424571672585584,-0.0397049478904215,-0.0808193884653625,0.2387210143335791,-0.289929777330558,-0.1918424836484639,1.550290683218279,-0.044337119164319,-0.4286341007015252,-5.848000675055425,19.30162763979325,8.960204083123333,8.85084911533122,7.822058889295563,8.782183478394588,8.5786675696144,1.3264598551262443,0.1646576172378399,1.8082139975818512,,,,,,,,,,,,,,,,,,,,,,,,,0.07692333600852574,2
2021-07-19 00:00:00-04:00,17.876268814899845,19.000566149725685,17.826625787445177,18.738887786865234,749060000,0.0,0.0,-0.4798527443915018,-0.0899751642888652,4.600177766188384,8.839604844584915,-14.064537670529951,-0.9151681989928548,0.1314128194986805,-0.8624578261071041,-1.5386569532659384,-0.862457826107104,2.663082990409589,7.631906822786007,8.747914944562352,8.942373968263068,8.85435528048852,-0.0491743216821058,-1.0869446046014788,8.820700877417098,8.885147856678968,8.852684553749036,0.0340704408804453,0.0823013350484976,-0.040759133425794,0.2737401948655572,-0.1225705903138043,-0.2390843129462708,1.558515380105021,-0.0195759257992386,0.501619240509684,-2.221155978883115,19.36116658067003,8.875571958845379,8.85435528048852,7.864791259640426,8.723985220381183,8.569389970506588,1.1916049418727337,-0.2636686146421527,1.490154756842638,,,,,,,,,,,,,,,,,,,,,,,,,0.027383172033718983,2
2021-07-20 00:00:00-04:00,18.68924596628745,18.797010777094258,18.12447750978591,18.571502685546875,434687000,0.0,4.0,-0.6049124506947335,-0.2093243066710962,3.499708410673124,7.808655795914647,-14.51079536927056,-1.1284513217907712,-0.0268396902994798,-1.044690663353729,-1.3107807283893131,-1.044690663353729,0.6712085319220531,7.67917633929649,8.73905901355157,8.9628873896328,8.85894931509372,-0.0815824193940198,-1.2913120600906218,8.826394960582512,8.893246833418726,8.85954437077877,-0.0089324992615456,0.0770139607610286,-0.0417376618210037,0.2534182146131022,-0.1275222137290691,-0.290173691727508,0.4558086965370548,-0.0110357271854236,0.2731654105624715,-2.3434269448159606,19.39538693158654,8.772139844768613,8.85894931509372,7.902940170983816,8.661931834420079,8.554601131806779,1.0663825224230457,-0.4748863124708431,1.1461274127491747,,,,,,,,,,,,,,,,,,,,,,,,,0.032022172340526955,2
2021-07-21 00:00:00-04:00,18.84091257367424,19.484509504843945,18.70121782391272,19.36776351928711,371017000,0.0,0.0,0.0050419845491506,0.2735019463772152,3.3302821210289038,6.9482443903657485,-12.111995984560089,-0.8139183485691307,0.4199820712985685,-0.1777982710322487,-0.7466325135829255,-0.1777982710322485,-0.5680538810710615,7.956283558272547,8.733656989176401,8.997663817777964,8.87196063676369,-0.125669894009465,-0.484834701426287,8.842990949844681,8.90026798719747,8.871502481452296,0.0428754122497538,0.1924719030558801,-0.0619251925117557,0.2707635691954225,-0.1470514889758136,-0.335122380673451,-0.233007915646998,0.0044978924319221,0.1555850364606976,-0.2256391580300867,19.427092093588616,8.724463917392162,8.87196063676369,7.954574348323264,8.670356896246592,8.570394247272585,0.83646277657535,0.2065167875325262,0.728445330051256,,,,,,,,,,,,,,,,,,,,,,,,,0.004791572740811212,1
2021-07-22 00:00:00-04:00,19.59926270153558,19.84372855934598,19.23405792570656,19.55136680603028,323826000,0.0,0.0,0.130475970538437,0.3756492451304882,3.3271340934656424,6.259252830342269,-9.700787453427251,-0.8232751075471727,0.4890340022540316,0.0220913703246385,-0.4298299703927034,0.0220913703246385,-0.7202977358658398,7.919418381908969,8.733014745014804,9.027532109129302,8.885307868486892,-0.1589565557001161,-0.3170455948788261,8.864997887757072,8.904898342424111,8.885091818076349,0.0094798393505954,0.1931300024058322,-0.0621469580296191,0.2859027051190446,-0.2209794201655,-0.3369557752935091,-0.7477063324636628,0.0052882704282208,0.1086425909381331,0.1651480219310699,19.455854513979336,8.709158680259767,8.885307868486892,8.007648080451421,8.691535554944895,8.591816550162557,0.6529374034207162,0.4806346883334451,0.4765608966144794,,,,,,,,,,,,,,,,,,,,,,,,,0.003470351387101278,1
2021-07-23 00:00:00-04:00,19.613232051717457,19.65713693951188,19.208115301064705,19.51544570922852,195672000,0.0,0.0,0.0985503944367367,0.3475302927105095,3.251812336504284,5.692209717261896,-7.985448516291043,-0.6645764770578899,0.0909814247188668,-0.0170160731433722,-0.0617668654077523,-0.0170160731433725,-0.2058137162069633,7.72938713575792,8.733251463461295,9.046366997187771,8.894073328912338,-0.1791805296925954,-0.3786173036909847,8.874235609505556,8.908658127045086,8.89167610325203,-0.0018372678062936,0.1903136522834542,-0.1582242619921743,0.2767548757154545,-0.2625630061415257,-0.3638768002585172,-1.1508558811144924,0.0095937580452421,0.2469118749642375,0.0987700096812102,19.47301915515304,8.68475681447784,8.894073328912338,8.06585386240739,8.706707190687824,8.610321814912542,0.4784264061403603,0.3026064818985197,0.3404368679666931,,,,,,,,,,,,,,,,,,,,,,,,,-0.0030166988639441783,1
2021-07-26 00:00:00-04:00,19.268981181750604,19.399694747654213,18.87284376750394,19.25201797485352,203943000,0.0,0.0,-0.1384005323479019,0.1401261242512619,2.9109553215575583,5.166849102631739,-7.39913836326279,-0.5538765785681831,-0.0097212690579997,-0.3038109137027042,-0.106898471239471,-0.3038109137027044,0.2397782810680386,7.740666019009549,8.729156142230657,9.065482043867169,8.900613141632599,-0.2045340615790133,-0.6970340555464313,8.879139774307053,8.90992413796848,8.894817891237762,-0.0134984226494212,0.2007868200688352,-0.146625980692424,0.2672203701548409,-0.311185797886078,-0.3798724697801285,-1.166842406427514,0.0149389715635418,0.4124418961556718,-0.240007072840326,19.49027381805025,8.624353339206936,8.900613141632599,8.122346656997005,8.69938661178715,8.617701277354284,0.2963333052787876,0.0610961585263407,0.6229014089615313,,,,,,,,,,,,,,,,,,,,,,,,,0.023634377499726744,2
2021-07-27 00:00:00-04:00,19.223077718380413,19.57930121743381,18.70021780298516,19.166202545166016,248863000,0.0,0.0,-0.2156361224576653,0.0726864496632301,2.5297680636735667,4.666347843137856,-7.0494642108954055,-0.6889722603162806,0.0456335674204225,-0.2101014083896014,-0.1900586426621718,-0.2101014083896011,0.634930869653892,7.9804817985317955,8.717716749865986,9.036903582627946,8.881291968023117,-0.1863322503778764,-0.7449877534184464,8.867498207535927,8.89131375930426,8.879798720907546,-0.0044574771226368,-0.0559164470455706,-0.2038430462329869,0.2555858170820168,-0.3284223573912566,-0.4328696106537029,-0.7684844185496928,0.0158320084652731,0.1339191916645134,-0.3349952610091902,19.51121071644446,8.572699016702925,8.881291968023117,8.172182733039156,8.686625474989631,8.621356265638319,0.1230358671302397,0.0073787657733763,0.2724287699255213,,,,,,,,,,,,,,,,,,,,,,,,,0.03160188324554336,2
2021-07-28 00:00:00-04:00,19.276965899598764,19.60325407695573,18.953671453666907,19.4605655670166,202191000,0.0,0.0,0.0320501089493786,0.261509569771399,2.471995523572669,4.253789830690432,-5.81244578467999,-0.774214996967528,-0.0291064188760343,0.1514949317826065,-0.129706188404745,0.1514949317826067,0.5470212088338559,7.980595296319102,8.702852846151478,9.026116769349777,8.868268287981302,-0.1913062745922617,-0.3841312344460037,8.85937212120811,8.871927200122204,8.866215890668855,0.0153584426104704,-0.0271470764056225,-0.2069774332378406,0.2650384151795539,-0.4017056424911926,-0.4684286539523001,-0.8050324616256833,0.0225939577489876,0.0272561166089006,0.0717887043335176,19.528574251818497,8.55591897328816,8.868268287981302,8.225755164926225,8.698352948625997,8.635641126452237,-0.0340225823728922,-0.1764364938006534,0.0384947003135321,,,,,,,,,,,,,,,,,,,,,,,,,0.03953203296970953,2
2021-07-29 00:00:00-04:00,19.476526528289924,19.809801295260304,19.285942151974933,19.619216918945312,190781000,0.0,0.0,0.1618616111681081,0.3612841706487661,2.5430914177760093,3.938704042669843,-4.441391818518122,-0.5355531531884484,-0.0359759544959179,0.3463826858902332,0.1031615669987751,0.3463826858902332,0.2456162790631521,7.858772568392468,8.691111326364856,9.02156674856386,8.859801282235951,-0.1995728384328031,-0.1848990051451849,8.855295987173882,8.855977246306368,8.856386174848598,0.0081524532975345,-0.0185776337215546,-0.2223400912846784,0.2739575862487223,-0.5499054534232439,-0.4976140179937809,-0.7464124119881845,0.0256936115035888,0.0969398624090189,0.2438910061480652,19.545376840985483,8.590408726298387,8.859801282235951,8.282424275161695,8.720416574374848,8.65474289746802,-0.146061551766827,-0.0577418050529697,-0.1391388280694193,,,,,,,,,,,,,,,,,,,,,,,,,0.04958789125540064,2
2021-07-30 00:00:00-04:00,19.37574845190436,19.587287063356925,19.22108692799427,19.456573486328125,183497000,0.0,0.0,-0.0083413916483154,0.221041819238329,2.417986962740996,3.66030983501112,-3.925284413811839,-0.3962660710227954,-0.1622150395477357,0.2017379372077293,0.2506624099110205,0.2017379372077295,-0.0219455926737458,7.623717844066423,8.663981853896727,9.015052881478455,8.842071629259323,-0.223090560648362,-0.3323669290936007,8.835156463847913,8.838141179483676,8.837361018563112,-0.0082900063386388,-0.027224524196029,-0.2111259729278442,0.2653789482623442,-0.7578097901270388,-0.5613720891191525,-0.2838566999392635,0.0288251491293273,0.207914903080476,0.0285341326925317,19.56122438563058,8.656736442688143,8.842071629259323,8.336956927942554,8.726639933826517,8.666406842952211,-0.2624553654088026,-0.1929961949089362,-0.1667651104009384,,,,,,,,,,,,,,,,,,,,,,,,,0.044463460292712975,2
2021-08-02 00:00:00-04:00,19.657136987885195,19.917568777546013,19.31887389254267,19.70702743530273,217444000,0.0,0.0,0.209204589110037,0.3852986071436026,2.521622166279273,3.45940229782996,-2.835349229633431,0.2967191237728538,0.0104232951781849,0.5583244643723152,0.3963689812235348,0.5583244643723152,0.1805011559324291,7.599962950659549,8.61984739634537,9.02738951481994,8.8237451144547,-0.286549800033947,0.0106491450225257,8.826630284481801,8.80943649013296,8.819056996894156,0.0128724592308402,-0.0295327893131016,-0.2628936428754959,0.2755446368474982,-0.976790094055944,-0.5883077296567472,-0.1134706060609741,0.0326729495714476,0.0131649421346915,0.3528531765439627,19.580465128463494,8.704833851582453,8.8237451144547,8.388524216354746,8.7510711852806,8.686481399744753,-0.3160682947773072,0.0819234872445913,-0.3618766611343738,,,,,,,,,,,,,,,,,,,,,,,,,0.027594816107148645,2
2021-08-03 00:00:00-04:00,19.697053050412347,20.178004752190613,19.178183915581062,19.77189064025879,301811000,0.0,0.0,0.2653694742167787,0.4277696445235338,2.632103392353535,3.3219246971679346,-1.9431374580303868,0.8852118294590023,-0.3447516016583246,0.8490260361056435,0.5763914065541577,0.8490260361056438,0.4303476575766063,7.966921530177671,8.552712704043081,9.05903923475512,8.80177592201607,-0.3975517368256553,0.1733181521997531,8.817762713294105,8.773811383292879,8.797223813246344,0.0032913743672911,-0.0423891069981196,-0.2832269114307374,0.2896545531366297,-1.0315236364340088,-0.6194511505550544,0.0809810699615993,0.036050691598742,-0.1028878227217785,0.4202647826690778,19.60728622809189,8.764469411785743,8.80177592201607,8.436940218516911,8.776707269394981,8.707470913867533,-0.3264542024081975,0.0949598439104872,-0.6526449780169998,,,,,,,,,,,,,,,,,,,,,,,,,0.006106211892247471,1
2021-08-04 00:00:00-04:00,19.94649891197345,20.27378616110394,19.78485079050306,20.229881286621094,231309000,0.0,0.0,0.6394227664650881,0.7168165918361661,3.1093016094085657,3.3123588529700383,-0.1439180183374397,0.7490878092836367,-0.1847474424706247,1.355025626853436,0.9894430203972426,1.355025626853436,0.8166381098684802,7.824774918870764,8.544312879177944,9.0636928334722,8.799345220402628,-0.4122291614343472,0.7984838594771527,8.807168388027993,8.765258922393583,8.787617924876814,0.0231637254471639,-0.0039572788465492,-0.3347447983578119,0.3004684420502965,-1.0890713782275203,-0.6596695524203128,-0.0102310395553816,0.0473699856587681,0.4260971780023346,0.9993719020414424,19.62869366136893,8.807299628312292,8.799345220402628,8.483740053045606,8.83344587422821,8.743865586894675,-0.3219380345854867,0.0524733400820097,-0.7846630902405575,,,,,,,,,,,,,,,,,,,,,,,,,-0.028361488340308272,0
2021-08-05 00:00:00-04:00,20.45539149725626,20.68788428560953,20.297734365144763,20.59209251403809,211435000,0.0,0.0,0.8988078356026146,0.9268864006489282,3.7800306645396873,3.445846871158851,1.8682917835153372,1.0948845475490054,-0.0360746625333538,1.3042277380136442,1.2565893306496656,1.3042277380136449,1.392963316368681,7.650214149818649,8.602004281757118,9.035140990952948,8.8176032888401,-0.3152839121475927,1.1310302203446445,8.82205597034218,8.783216900967323,8.803994486758866,0.0179047628745376,-0.0350413264185682,-0.3272231080585656,0.310353204867399,-1.1353668534180217,-0.7224015243761465,-0.0576659795483702,0.0537887130957614,0.5960949108266962,1.3185559588462783,19.64913878826392,8.859003129977221,8.8176032888401,8.53382261243586,8.909172727629265,8.79097747027476,-0.2605372662006994,0.4768525257756075,-0.9007047219491208,,,,,,,,,,,,,,,,,,,,,,,,,-0.035470022888636654,0
2021-08-06 00:00:00-04:00,20.47933718371037,20.525236609531856,20.1660194089161,20.321680068969727,178497000,0.0,0.0,0.5623570000883691,0.665729741958929,4.011224264275095,3.6012870717310737,2.177073355903439,0.390512987666307,-0.2210180889278427,0.9466308607069274,1.291546636343977,0.9466308607069271,2.0801605545105746,7.457156018194782,8.623907712982199,9.026305864016772,8.825454657538689,-0.2807575625364724,0.7504690752238716,8.833015962891404,8.793133519707261,8.814449873270355,-0.0131318584978198,-0.0158568394046861,-0.308789048428944,0.3020083210564673,-1.142441483827902,-0.7477911382429231,-0.2374553400216409,0.0523691005677812,0.3395458204821892,0.8384619987209146,19.66602196176089,8.899057045471439,8.825454657538689,8.580662798905905,8.952556692378256,8.824585890424364,-0.2349229863976092,0.3025671270350571,-0.7919657399293577,,,,,,,,,,,,,,,,,,,,,,,,,-0.0087399465367074,1
2021-08-09 00:00:00-04:00,20.401509736652816,20.46337510200437,20.09916955101376,20.25083923339844,146443000,0.0,0.0,0.4751214073693364,0.5977408555517726,4.07949837783106,3.740006070280757,1.9418712715475304,0.2311018629296389,-0.3513964809930162,0.694827491382229,1.0550957422948517,0.6948274913822291,2.405921131169157,7.217887866973251,8.605743258418988,9.036037675775212,8.82004630129319,-0.3120051793074633,0.6982052492022572,8.831191036876678,8.790165177326468,8.81207077011673,-0.0034859733708462,-0.069361760949132,-0.3237630824551802,0.2951619885134875,-1.1661265638027565,-0.7855210239404168,-0.6345283371286292,0.0509092916538257,0.0312389980765904,0.6557015093852323,19.67975054857417,8.948678724081647,8.82004630129319,8.628916856427226,8.983845291768482,8.853081477670086,-0.2273649921993438,0.1568055993183587,-0.7773380014944685,,,,,,,,,,,,,,,,,,,,,,,,,-0.016999093552468425,1
2021-08-10 00:00:00-04:00,20.27778177522068,20.38554657962344,19.791840024636087,19.892621994018555,179238000,0.0,0.0,0.0497992268653718,0.26155334449695,3.754281118501373,3.7825461995732095,0.5890097673446485,0.0365309715606553,-0.5621565837892087,0.1056302699177173,0.6258163673477818,0.1056302699177173,2.5899697737402225,7.218283087591221,8.586107810563465,9.042279615991577,8.812238281960465,-0.3411671641481276,0.2839408569170162,8.832147781573733,8.778466839788907,8.806895819271137,-0.0176890071197197,-0.0537012074765558,-0.4005489037168366,0.2867824623337547,-1.194806106294047,-0.8094798162379406,-0.7401389811830523,0.0438477398132059,-0.0232844195812314,0.1740878301463298,19.69607441516076,8.984767415745736,8.812238281960465,8.665983254321851,8.982908625252172,8.866201070738608,-0.2922712467771025,-0.070376469553313,-0.4236076524006808,,,,,,,,,,,,,,,,,,,,,,,,,-0.02397697752990735,0
2021-08-11 00:00:00-04:00,19.99938301729079,20.005370478157207,19.38771802271497,19.65613174438477,185925000,0.0,0.0,-0.2095408554900373,0.0504410969352441,3.2367574488480777,3.70767643107672,-1.0624894877176927,0.0562098522635019,-0.5328862557800682,-0.2833498870085296,0.1852970265093594,-0.2833498870085296,2.181235757634207,7.241873095803915,8.58050328747526,9.041193671525663,8.808694708962229,-0.3463783514158519,-0.0061793862459197,8.82433305449745,8.772512769925667,8.79998196722396,-0.011888339792758,-0.0818698716699811,-0.3867933124375962,0.2780903133197798,-1.2015063064831075,-0.8512147986939528,-0.4616226574726791,0.0423965064281047,0.2640923218735269,-0.1165632318807748,19.712334015682124,8.994483190132165,8.808694708962229,8.700471672237029,8.964019264847105,8.86959132720369,-0.4353078849540705,-0.2891881472184741,0.0574850683243831,,,,,,,,,,,,,,,,,,,,,,,,,-0.03345328899961342,0
2021-08-12 00:00:00-04:00,19.826766828016936,19.98541936157483,19.577310788879924,19.861690521240234,151652000,0.0,0.0,-0.0057494223869935,0.1990979060008875,2.9822006364638587,3.594214538036458,-1.6053301351892302,0.2371471281835662,-0.2786127544332957,0.05475405343986,-0.0439461787150084,0.05475405343986,1.4372693401735532,7.06055996618245,8.591933784305253,9.07855399197526,8.83203800975361,-0.3739376799738462,0.2032787087002401,8.82548872418922,8.803486577237676,8.815585543474775,0.0104577431372878,-0.309917825981463,-0.4271330321906668,0.2851801709627397,-1.2176241063846045,-0.9369549059245064,-0.5764466640635485,0.0459573543851678,0.8789436535639297,0.087914048896601,19.725764451715644,9.006529336588905,8.83203800975361,8.731874321879658,8.963765806446526,8.880342539271295,-0.5681276204041125,-0.4261200493483483,-0.0958362673505156,,,,,,,,,,,,,,,,,,,,,,,,,-0.005375749310061462,1
2021-08-13 00:00:00-04:00,19.86168645238866,20.170014068823807,19.807803106340625,20.14406967163086,183063000,0.0,0.0,0.2593393330807275,0.3965616750923366,3.007430390393524,3.5087540898216942,-1.2114590379405934,0.2233704051307411,-0.2267653685190836,0.5192124672718764,0.1041788690138758,0.5192124672718765,0.9782270015057104,6.847685728851744,8.557436116316573,9.22935560341008,8.882442057120047,-0.5757834221603423,0.5503990863596554,8.847187976239097,8.8635819594183,8.855890767390903,0.0142172767262005,-0.584274374275577,-0.4242531967930217,0.293738519086689,-1.21780287724911,-1.045531630386778,-0.1673636441905021,0.055312480578685,1.94208937104346,0.3870498086649714,19.74237799282428,9.040684311226244,8.882442057120047,8.764195220261351,8.985159665915354,8.900754200665578,-0.6545987559521497,-0.2566232280277804,-0.2286756784136619,,,,,,,,,,,,,,,,,,,,,,,,,0.031107741153687973,2
2021-08-16 00:00:00-04:00,20.09119026473914,20.24285996771448,19.410673056683407,19.906593322753903,210876000,0.0,0.0,-0.0219710773526281,0.1741676185448169,2.772075031578613,3.390860191363027,-1.6676711625197005,-0.0188197520887081,-0.4899017896723135,-0.0592015548365061,0.1844579105532273,-0.0592015548365061,0.5294776025191877,7.105805030822474,8.543408946214626,9.309438815575596,8.911541935049806,-0.677204705918476,0.1273124932881239,8.871108269745541,8.906613302167418,8.889073006904647,-0.0117888963227424,-0.6788748420326702,-0.4719157600129711,0.2838798899864015,-1.22050833125389,-1.1612061497538773,0.3824602811924888,0.0577256227648436,1.6542544735645723,0.0291003999696572,19.761077139179367,9.050598792164594,8.911541935049806,8.788026411481919,8.985089907299576,8.910859855820641,-0.7290716477129257,-0.5375635757625203,0.1614843257898684,,,,,,,,,,,,,,,,,,,,,,,,,0.10065127316948486,2
2021-08-17 00:00:00-04:00,19.64216234632464,19.72697836493013,19.2250726995294,19.41565704345703,204585000,0.0,0.0,-0.5393586633130493,-0.2527470571362069,2.1014536411339964,3.1554270347970745,-3.3209900126366536,-0.2169580290254187,-0.5795988228329017,-1.341382711145397,-0.315570442246377,-1.3413827111453969,0.0055811272911367,7.199369290883505,8.493741453485553,9.414174661133766,8.932578735864803,-0.8450352002840437,-0.8803404024034716,8.89014624875343,8.935647179452907,8.912955941062705,-0.0246619937091754,-0.586314541353709,-0.4302499011644996,0.2743153703896606,-1.260557124047545,-1.2106630980381226,-0.0136766979380996,0.0547900702450498,1.460018532857548,-0.5817170004979806,19.778358636564345,9.032901022018605,8.932578735864803,8.806513678818154,8.947463268920703,8.902036990271892,-0.7644467338045793,-0.7418573538584552,0.2116960246613978,,,,,,,,,,,,,,,,,,,,,,,,,0.1200022083825012,2
2021-08-18 00:00:00-04:00,19.457567605688546,19.591276795483783,18.958655615799096,18.99856948852539,285913000,0.0,0.0,-0.9147233795616734,-0.5802916029203925,1.165570748363424,2.7701438187091294,-5.4287957967494185,-0.6173180932333446,-0.5894502752483117,-1.7801790090431242,-1.139100744941897,-1.780179009043124,-0.2932899564749681,7.2388271304867375,8.509661781695973,9.375243755300888,8.923378213218154,-0.785662794377553,-1.5839802880563938,8.886464075652382,8.939479577210436,8.91291449325528,-0.0214820211336703,-0.7866476864785911,-0.4063876453147965,0.2609486988767786,-1.238064948274555,-1.2289549170000715,0.5122185800981036,0.0398878521409331,0.6971473202089022,-1.218838503634949,19.80166137709779,8.971729157892414,8.923378213218154,8.822432687455185,8.883708812329514,8.878422422659673,-0.7516826094945588,-0.9150472555275436,0.4109144146961983,,,,,,,,,,,,,,,,,,,,,,,,,0.16664926498300026,2
2021-08-19 00:00:00-04:00,19.45157971631027,20.450402853177355,18.721172228988664,19.754919052124023,766555000,0.0,0.0,-0.1717336612087517,-0.0215458323607408,1.114880524043363,2.4512505640216355,-4.494948021891799,-0.2022361339796978,0.0570282308178187,-0.1372139911589378,-1.1670410091206558,-0.1372139911589378,-0.392667522328126,8.33897136961989,8.512239826858158,9.383250820263187,8.928450849539217,-0.7911404927722278,-0.1825615475858294,8.915921599038072,8.913234214272,8.915384778659417,0.0398108691317757,-0.554497657424064,-0.3332832161518855,0.2967857852686436,-1.009403007480798,-1.133797007651454,5.178364352114656,0.0488320787030734,0.8027651297181191,2.454842545257747,19.867322600071493,8.930138180415007,8.928450849539217,8.84690550234573,8.887640401373583,8.884565605162303,-0.8174578618648403,-0.1769551719696863,-0.212821104477257,,,,,,,,,,,,,,,,,,,,,,,,,0.11465794982402233,2
2021-08-20 00:00:00-04:00,19.94750054382269,20.819599343855508,19.88962808663675,20.77070617675781,675741000,0.0,0.0,0.5580023242546803,0.583272336199425,1.997594642774852,2.3818844111080963,-0.9850750856395216,0.1241448177677325,0.842313021314315,1.3375061115758895,-0.2075931961719576,1.3375061115758893,-0.0508414958871036,8.716045100627253,8.589673802749296,9.35970432435931,8.959732645550705,-0.677485438881134,1.4066528536786786,8.952518371200915,8.92743469025267,8.941132995843384,0.0514194526413192,-0.2398470520387252,-0.2123452472038767,0.3283772413227104,-0.8045810264892089,-1.0306134294736486,3.3694478840144053,0.0849006094689804,1.3895671912826228,6.247366517058525,19.93051417339272,8.9524459046626,8.959732645550705,8.8809202427322,8.96869757754468,8.927869541090779,-0.8229574638719197,-0.0208310708464289,-0.5142825998145811,,,,,,,,,,,,,,,,,,,,,,,,,0.0874328456123108,2
2021-08-23 00:00:00-04:00,20.925365587289,21.94913197554779,20.90441137683216,21.91021728515625,575807000,0.0,0.0,1.1391170001002633,1.1138427446775667,3.715669396636776,2.687923854895624,4.295417232074105,0.5650855698307145,1.0191492502959456,1.374267695245165,0.9221763432814196,1.374267695245165,1.3257302869564165,9.176496732524337,8.808720463209834,9.244580715502082,9.025976465645218,-0.3082147792484729,2.186681115170829,9.023364383241098,8.976178232112765,9.001275760457547,0.0548614524080814,-0.0016548952952779,-0.1018788976124723,0.355296699422965,-0.6277197973009782,-0.950686881174318,2.094742915870992,0.1166878085977837,1.8109626366132017,9.31537046710334,19.990287029136468,9.034884202478882,9.025976465645218,8.922375386411654,9.124482519434023,9.010163228146244,-0.6989705944388551,0.9897781892027844,-0.7982043472073299,,,,,,,,,,,,,,,,,,,,,,,,,0.03324551433657308,2
2021-08-24 00:00:00-04:00,21.705666793578075,21.91121792339316,21.488140739836844,21.74557876586914,297299000,0.0,0.0,0.9847944486829474,0.9839613290610372,4.86573005675915,3.174761266014897,6.838539353702311,0.6367289564439995,1.031988658441091,1.2075195303564428,1.4037945520229502,1.2075195303564428,3.2492753084045365,8.87151293623312,8.946630870400458,9.221325622684155,9.090255970066906,-0.1309204185187132,1.5875516934513694,9.074376507669262,9.053913122561308,9.065240267875303,-0.0075142348952718,0.006435452218171,-0.0972800373386908,0.3413977229017564,-0.579088767267739,-0.940276294794818,0.3999656578397284,0.1205355779973693,1.8519877328080985,7.6887752443312,20.021383894634223,9.126939537329612,9.090255970066906,8.960234500063622,9.24370201607313,9.080264326570964,-0.5838399299652949,0.8202523315376838,-0.8913410488087838,,,,,,,,,,,,,,,,,,,,,,,,,0.02734580095371042,2
2021-08-25 00:00:00-04:00,21.689703002878087,22.421107904924323,21.67473624969195,22.1646671295166,347701000,0.0,0.0,1.1777665795882013,1.1629029035118548,6.0960765169659314,3.823131493575464,9.11067595414868,0.9257999853996332,0.82863684102496,1.1870858707110146,1.349921330448038,1.1870858707110146,5.544583828333679,8.901848501344096,9.116384171063771,9.167112749274692,9.157643700072429,0.1115977295852638,1.595645909318155,9.143132258294877,9.122092523121298,9.133722660785253,0.0192723481016399,0.0151185082961252,-0.1008178255039688,0.357653035013135,-0.5124508977370954,-0.9090011188083402,0.0854231971675183,0.1270236721801283,1.7937869227083325,7.469659888417022,20.058914211857903,9.251564174218784,9.157643700072429,9.00461617092609,9.37664969014206,9.160692091021671,-0.430183005057391,1.162743770556247,-1.048214402549705,,,,,,,,,,,,,,,,,,,,,,,,,0.010442342002857208,1
