Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2024-06-27 00:00:00-04:00,124.05381495953472,126.36296048467364,122.87425378862146,123.94385528564452,252571700,0.0,0.0,0.22303545527606586,0.5378233471187095,72.45985373471399,93.49085294693651,-60.66941183002821,0.022578541883372643,2.0224104546575012,-0.8938703507503845,-0.7380683285744883,-0.8938703507503846,56.071460536607816,74.48031225587837,61.79288174227528,58.61937102303021,60.45964656231361,0.7231650449143615,-0.1043125749277379,61.089879749226625,59.65702115344937,60.40085923129157,-0.019066517338939493,1.0395369246732715,1.3502349455879512,0.320334611010798,-0.4602664054530897,-0.37576828803686835,-0.880865543074705,0.3099045615936823,0.6684352549039724,-7.609573026639555,93.0855846615434,62.64992034461721,60.45964656231361,51.2591079559593,61.12377540745934,58.30128078742016,2.0886363048819327,0.803558042595835,-0.9641809391596152,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-28 00:00:00-04:00,124.53363237537091,127.6624646242392,122.7043116824408,123.4940185546875,315516700,0.0,0.0,0.17603519024559677,0.49588177170193354,65.93996318437917,88.66888061159102,-67.83570452746467,0.06521059784276916,2.0318454043607397,-0.9557909484815639,-0.863736455167003,-0.9557909484815634,49.0864815772868,73.90894034671382,61.491811117610126,59.68506151879813,60.78471604189088,0.4805767408622008,-0.23122039992125323,61.36742276386021,60.013807103086656,60.71682171501115,-0.003629358873179389,0.9137266674014091,1.2872019171530789,0.30558394180118337,-0.43768846909486886,-0.41210008674900545,-0.8834974996531559,0.29707963268378484,0.8007358902361541,-7.379626505805467,93.31550024113132,62.348473124353745,60.78471604189088,51.65616392609159,61.029136327216854,58.488053595222475,2.030134247402058,0.7660324297774247,-1.0952812098805962,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01 00:00:00-04:00,123.42404550019782,124.79353070313832,118.785773125314,124.25373840332033,284885500,0.0,0.0,0.24045031631345806,0.5460283731253777,60.77927715007286,83.72534590204049,-69.54561292721574,-0.277113296655654,1.2368216894225086,-0.9548495011605629,-1.0043453900944364,-0.954849501160563,45.29711866358339,74.39629971389901,60.97026675277866,61.10041248835905,61.15031413648851,0.1411061357007974,-0.2340160851401777,61.684820695579305,60.339522877476895,61.03827714198601,0.006151875674013985,0.8987897369586271,1.2873326378745629,0.3189025768310112,-0.4477535571066526,-0.48267986891174086,-0.7341055933443974,0.31101895797009443,1.0808053169183878,-5.019231018284334,93.51691342186649,61.972036306623814,61.15031413648851,52.05446652098935,61.007192675398926,58.68912470876764,1.8741781781073146,0.47269482677425373,-0.5429219412391558,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-02 00:00:00-04:00,121.0849161012404,123.36407395616142,120.98495484371745,122.62434387207033,218374000,0.0,0.0,0.053839157968084916,0.38506162345452927,54.53863817205126,78.45730811793071,-74.11010532515158,-0.8254531355436319,0.8888782344161712,-1.1894004984258089,-1.1101899296074864,-1.1894004984258089,40.1865884841384,72.19255828160364,60.727119457842726,61.805750161402045,61.341618880743,-0.02363896927743241,-0.5602293458067755,61.87236289121707,60.57078648267898,61.24701980679569,-0.013113444731627122,0.7814155645813485,0.9134670474363089,0.30869340996922423,-0.4766412811530615,-0.5299694137553453,-0.8285642476905419,0.31594457349895655,0.8049442312322295,-6.4504784026126405,93.67030272509191,61.55934677193587,61.341618880743,52.52150734893382,60.86393982472246,58.81496325053892,1.7293618280479097,0.32100876301805564,-0.6496704282502622,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-03 00:00:00-04:00,121.61472281837746,128.2322540283203,121.31483142526584,128.2322540283203,215749000,0.0,0.0,0.5293659466475241,0.7555585062600414,54.198535654608676,74.17131053446269,-60.29663056413433,-0.5149783559743685,0.6899279542190274,-0.3821430205740434,-0.9047371145577274,-0.38214302057404315,34.9314851160788,73.68472027424262,60.65394412305466,62.53636673004509,61.63688148845648,-0.16176790953754508,0.28051857169401173,62.22644551543904,60.72308247424866,61.50336097653862,0.04573243761532808,0.9033145266746377,0.9186739016436007,0.31877985588890184,-0.5090120300819638,-0.5702858259308905,-0.7394565553446909,0.3288136284654597,0.7081741108057177,1.77434217688323,93.82902983318726,61.19681581205421,61.63688148845648,53.01158335439241,61.17185649856698,59.139147994136074,1.6655818893174648,0.8037316390331538,-0.8614394336372893,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-05 00:00:00-04:00,127.33259117942193,128.80205294716893,125.63322690650442,125.78317260742188,214176700,0.0,0.0,0.2464234750262516,0.5145902464035277,51.05363967447052,70.08073585852752,-57.547792584624624,-0.6571747757262304,0.4566407665367383,-0.7346877717920512,-0.8258858804393047,-0.734687771792051,32.68098386558672,71.4348659600081,60.67799935922244,62.69257022623465,61.721581396131214,-0.18415171213159826,-0.17465647959871228,62.3279376643492,60.92417282850275,61.65312023946353,-0.019098794133007746,0.7699193938370664,0.9218818162210493,0.3087669163072351,-0.6340658334593886,-0.637823806529501,-0.4029940588746569,0.31724738465108165,0.06817427856314419,-1.6459021626579384,93.98793906489182,60.950990507063274,61.721581396131214,53.44784925512523,61.2449918405985,59.34862665849458,1.6139207871536898,0.735642945943368,-0.9524645357866429,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-08 00:00:00-04:00,127.44254788203128,130.72133351853034,126.99271841631584,128.15228271484375,237677300,0.0,0.0,0.4423092571490778,0.6685751546829938,50.19129201939149,66.62681335694398,-48.59258002183312,-0.8359516074295353,0.9503840191052106,-0.3936548741913189,-0.5408884619724502,-0.39365487419131867,31.44835566410454,71.0616374211696,60.74216637245777,63.00832107159251,61.901239991015,-0.22648482253281094,0.18918636049981422,62.412715129073455,61.19621954931267,61.82864271162771,0.018834873205305636,0.7742635299625187,0.8612793145023064,0.319878528564001,-0.8036792222180968,-0.7296050242603579,-0.5286240214734544,0.3118881973270594,0.1732158874678579,1.9879778148716905,94.16819869856614,61.0319388373915,61.901239991015,53.93552358666316,61.48816553225411,59.63031934653614,1.5913598065321939,0.805592791884651,-1.0889874107969832,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-09 00:00:00-04:00,130.30150022676182,133.77021018974597,128.60212062869667,131.33111572265625,285366600,0.0,0.0,0.6888320537818887,0.8660310895573048,51.873964109619656,64.21775798264906,-33.89537548582187,-0.13781301128705636,1.243384990934694,0.0639374632213473,-0.3811241070852546,0.0639374632213473,35.01765565339759,71.37431372165614,60.95850955614036,63.322464084959265,62.16285683631151,-0.24164090187149498,0.6747211424642829,62.71699389918483,61.442835003270964,62.10500794439213,0.024805122003841662,0.805286439671233,0.8431685823401586,0.3332196554205903,-0.8822289569354677,-0.7569059251516838,-0.1990622819919174,0.3128430142957363,-0.04066883718177384,7.17961614850775,94.39123731282679,61.69095134364679,62.16285683631151,54.425461615134346,61.93717974982382,60.00886187227458,1.6076770035620453,1.0233107500854046,-1.2333303857153475,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-10 00:00:00-04:00,133.98010966299657,135.0497187053357,132.3707083327198,134.8597869873047,248978600,0.0,0.0,0.938308527740851,1.0715016467784146,55.85410511392647,63.128049879782715,-15.337306047334986,0.5873369937718025,1.0497574147449789,0.5718889435234003,0.0868281876597254,0.5718889435234001,40.385168096043486,69.82266863136275,61.45763205565094,63.44426470813685,62.48994206140138,-0.17517382864731665,1.1291958630272037,62.96128983500399,61.878088368584095,62.44184961373144,0.02686850899904214,0.8403553902932861,0.7565418658694968,0.34485961288995076,-0.9502829882913904,-0.7707596610172355,-0.015358633710836678,0.32558837754044684,-0.002310576645977629,11.457131629710034,94.59216015212414,62.12896805145073,62.48994206140138,54.899596485018236,62.58713717564627,60.49003509991721,1.6375549797187732,1.0340834111067136,-1.3236045878651872,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-11 00:00:00-04:00,135.6994755480004,136.09932057175976,127.00271662980028,127.3525848388672,374782700,0.0,0.0,0.09110633996069463,0.3533369840562354,51.40964605151049,61.32104132065939,-25.426925333894367,0.7383091910187086,0.4436894847873727,-0.16591813316854936,0.1683924228937955,-0.16591813316854936,41.593656141257824,73.59750430723926,61.37897112404717,63.890056898686716,62.651616183187485,-0.26356633095070003,-0.2282590195800337,63.30754221625829,61.990955153789955,62.67504919601925,-0.055666721089691396,1.089266055671683,0.8996936715350737,0.3273382086879347,-0.9454195969479624,-0.7380398001610365,0.7766936598891997,0.30495285764100577,-0.37010616071592245,-7.164329743419959,94.8794657965652,62.17862933871078,62.651616183187485,55.29804227226478,62.56263218593041,60.65756525213054,1.5182106968149498,0.5533926880189876,-0.5532783622653762,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-12 00:00:00-04:00,128.21224836439907,131.87088955135133,127.17264222679036,129.19189453125,252680500,0.0,0.0,0.23684964631413633,0.46957861225914277,49.036388568610455,59.3760328080535,-27.36804635236916,0.10342315987000693,0.1473444795474363,0.16624830481893715,0.20503519521759558,0.1662483048189369,38.9432879468656,72.83713056535093,61.450722615070475,64.02450170522006,62.752257630029234,-0.27354401634024195,0.0735537256022347,63.42755046934211,62.09859376649237,62.789074277759134,0.014442656933190579,1.024059037296501,0.8815019512643499,0.33915123307371214,-0.9453747806575056,-0.7481233631039107,0.0372190587900423,0.3028364061413896,-0.4748753661547897,-3.3356569715739885,95.07076423586548,62.43935318149179,62.752257630029234,55.72859344075318,62.68264554736921,60.88079758645039,1.4073910055471137,0.33228982741762936,-0.7047259291251724,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15 00:00:00-04:00,130.51140270339172,131.34109560506872,127.13266349593106,128.39219665527344,208326200,0.0,0.0,0.1514271425478177,0.39643688237904495,45.87874889947502,57.155567749941085,-31.242645413206827,-0.0011777813322243714,0.1931414488788068,-0.041657414534398966,-0.014707298904729493,-0.041657414534398966,35.80874124621028,71.65604064116728,61.40740443715981,64.01227543123684,62.72311126560845,-0.2790295123765074,-0.06258249220791821,63.4690296812629,62.06199973809925,62.79272815710322,-0.0061900003779503665,0.9450370820554379,0.8092135757320037,0.3294118092527352,-0.9895280948321943,-0.7593812873041205,-0.3651480304754885,0.297848191571336,-0.7929840041169562,-3.865174628296641,95.22720632162299,62.682695839052876,62.72311126560845,56.18487758582828,62.723000531068685,61.05788042991259,1.303408724509821,0.14345937793118171,-0.8266560439238952,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-16 00:00:00-04:00,128.3922007361648,128.9919682814133,124.53363670793642,126.31297302246094,214769500,0.0,0.0,-0.07161526831217459,0.2060125482913122,40.96234208952564,54.34464224015973,-39.548120628149675,0.034015933158586246,0.06851420814971033,-0.43427781640164365,-0.11082069822827642,-0.43427781640164365,28.632958726002638,70.8016697408433,61.18550873733137,63.975359083222955,62.58560061271454,-0.3115007272581861,-0.40189766980818814,63.36239092847657,61.95161806743843,62.68426669179856,-0.0161943146622463,0.9380833720140213,0.8096315960378737,0.3193711557760276,-1.0184098873107486,-0.7797035746876672,-0.5295346758584352,0.2952630995454422,-1.0327884835980001,-6.009025997918562,95.38332883069711,62.78499910660935,62.58560061271454,56.5923658893693,62.59803991760744,61.144849904467534,1.137729098973886,-0.04757291876901627,-0.47035102855562866,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-17 00:00:00-04:00,121.3048331177922,121.80464702237856,116.67655910688254,117.94608306884766,390086200,0.0,0.0,-0.8272816445079159,-0.47385457135260944,28.92440231544968,49.56277291001666,-67.27161168295308,-0.72348315025267,-0.518291052319137,-1.641949460038312,-0.7584292798747085,-1.641949460038312,14.147855381514017,75.03009086661295,61.26156915792984,63.17953088441941,62.26200273003102,-0.16463644135847783,-1.714033774815774,63.082182848644514,61.60307687838444,62.370925061208446,-0.06623935573209483,1.2126514061903906,0.9707885569564491,0.30113430016922266,-0.9476791535775635,-0.7578701015791303,0.5506408331949368,0.28351569978856117,-1.1261953611868964,-24.853230275032708,95.63695363283819,62.552581992890296,62.26200273003102,56.885880599533415,61.85204969274844,60.915541320863795,0.963169129698602,-0.41393306747135816,0.6096919871498291,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18 00:00:00-04:00,121.80464878579994,122.35444713942655,116.51661668353267,121.04492950439452,320979500,0.0,0.0,-0.5299808638429063,-0.2460752525161732,22.019848428424996,44.28436062830932,-74.25603403624544,-0.4975543143997662,-0.26805873573572797,-1.0996416962824749,-1.1373478436642073,-1.099641696282475,1.9465756373807284,75.27257072002597,60.6335621758201,63.1365844325519,61.90103807423189,-0.2672788019416868,-1.1224004993791286,62.744306490703394,61.233282342944335,62.017554360108164,0.02627341540234096,1.1707870249060255,0.9506004901736484,0.31614035984076305,-0.9043331916941915,-0.7521432903699068,-0.3917724009471102,0.29407212866017574,-1.1625447414424097,-15.298730101753714,95.84846454962853,62.195513994444724,61.90103807423189,57.17687575327015,61.45795829511282,60.81797252320958,0.7893621939234009,-0.5212620846611531,0.34102190211345346,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19 00:00:00-04:00,120.30520587770536,121.55474064508192,117.3263192631504,117.8861083984375,217223800,0.0,0.0,-0.787126137425354,-0.48169423546162776,13.443923749747373,38.25700947679578,-84.79068238246592,-0.6491460401806214,-0.7250541118376247,-1.6270052303465252,-1.5645248504318499,-1.6270052303465254,-8.414709092514018,73.93690661810423,60.53577321833919,62.55438642740465,61.5809281043411,-0.1856335253990779,-1.5211618104707727,62.21924916185184,61.03505877691264,61.65081300148949,-0.026096269533060767,1.138211568210553,0.9672491791944384,0.30598496578949574,-0.9030780472212979,-0.8167408112054891,-0.38747879769345256,0.2845457943840313,-0.9479907395012127,-17.255688431394006,95.9890478552868,61.80318595898293,61.5809281043411,57.45205248581785,60.88277583850672,60.610656145663015,0.6279700392749994,-0.6583917310134977,0.1576787364501057,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22 00:00:00-04:00,120.3052034521371,124.02382006512462,119.81538796863644,123.4940185546875,258068900,0.0,0.0,-0.27651502584002013,-0.0832777442499637,11.742497272216063,33.07709946586365,-72.8704913360922,-0.6291575445459154,-0.638849244534955,-0.6907675582806726,-1.2238577097810863,-0.6907675582806726,-16.931584774177754,74.54829940774212,60.476157836631785,62.46042780637124,61.50544678154879,-0.18010354089974095,-0.50194366894005,62.055022428514064,60.969326944455695,61.53429598907599,0.04757057665603903,1.2472184958943686,1.0224735215560274,0.3180499023750683,-0.8946784528419025,-0.9008613625390205,0.11549511094700567,0.29606340250502344,-0.5642944523898101,-6.054624871724519,96.16431770398583,61.57176228326595,61.50544678154879,57.78503099196788,60.82521361502617,60.626364112114,0.42261788259192185,-0.4520994165636004,-0.09181568694482778,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23 00:00:00-04:00,122.73430428762777,124.64359711208203,122.0545570551722,122.54437255859376,173911000,0.0,0.0,-0.3594697144928589,-0.15632937682333936,9.397913597807483,28.43980358621124,-65.23802720427202,-0.49666037250676276,-0.8200190114561987,-0.8493104614116302,-1.1342012246845536,-0.84931046141163,-21.487671288226736,71.67447756140692,60.33097572087067,62.87585839966533,61.61704953383214,-0.27647633260869664,-0.7433397257637264,62.033115244670576,61.14295472089492,61.60712964399183,-0.0076898137027843205,0.9367714539193419,1.0081446881829665,0.3099194178938561,-0.9405886232705174,-0.9658039183550928,-0.4537129847082671,0.2896149933468784,-0.14962630795705437,-6.187000889226648,96.28322873185203,61.135234784889775,61.61704953383214,58.12519327495184,60.70383794773752,60.60574200607853,0.23826120162786946,-0.4385453748797208,-0.19259042164309617,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24 00:00:00-04:00,119.12564855531016,119.90535705479644,113.39778526966548,114.20748138427734,327776900,0.0,0.0,-1.0032670848159595,-0.7431687629557008,-0.23768621100418913,22.70235941662159,-80.71282205125807,-1.4792126567026904,-1.259601568696976,-1.7390341769868805,-1.174324550045943,-1.7390341769868805,-24.100157253147017,75.36551561224901,60.683544712465235,61.814823374008824,61.322100068248375,-0.03284885134437474,-1.9119280226489097,61.8214491339181,60.95218736867787,61.40557145791782,-0.06803161173582406,0.9216340917145129,1.187042857414858,0.29459557409587983,-0.908130466098647,-0.9843776674135402,-0.41323130306160155,0.27492896403314987,-0.9030564097586012,-21.799335625227858,96.48424867095744,60.10922331143939,61.322100068248375,58.37018226862335,59.963176716819156,60.27792247903073,0.20541167013834086,-0.7392410899903811,1.0071932083015487,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25 00:00:00-04:00,112.9979318788142,116.58659216144552,106.26044237682176,112.23821258544922,460067000,0.0,0.0,-1.1350777909893577,-0.8682458965843234,-9.602454509585614,16.14178735805934,-92.29102049158863,-1.9117353936496426,-1.5981891139116606,-1.2006816558592193,-1.3569510038068968,-1.2006816558592195,-30.42966172889439,79.93686175539396,61.024294869600126,60.64393109641798,60.970352476301294,0.23028231219917705,-1.8600849921679767,61.60011775723095,60.46935501005792,61.05751579193848,-0.017242905411792298,0.9287979566771025,1.2030340491945244,0.2730870576488588,-0.8730006319056131,-0.9635094024199266,0.37361756705755056,0.2792591419642589,-0.9687039010096428,-24.15462674155733,96.74725093799556,59.358337689074126,60.970352476301294,58.59013944502932,59.185770234891145,59.90146151679793,0.2642923784941236,-1.0222226511248163,1.6977170009236604,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26 00:00:00-04:00,116.14675363558489,116.15674442221705,111.53846898200278,113.01791381835938,293399100,0.0,0.0,-1.0552693567141842,-0.8074223860684967,-16.11272071219028,9.523382368116682,-93.10450423436896,-2.107854688994967,-1.3191879507938427,-1.115253023993032,-1.4521987079574195,-1.1152530239930323,-34.55492970938638,78.64611908737572,61.24866684302226,59.78425413981303,60.69807187713147,0.42091536194382956,-1.5464075672091275,61.365818687026696,60.16195007517092,60.78777456436033,0.006946842924075991,0.923774491299852,1.2021389568197853,0.2868037105883028,-0.8562280528192809,-0.9547341696519359,0.2639656923742069,0.2729709734554314,-0.972494762056662,-19.323368619426443,96.91955340268352,58.554810465442564,60.69807187713147,58.80831872007632,58.587629343162185,59.58175981470829,0.3189673219673502,-1.1348929385565205,1.432885050116878,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29 00:00:00-04:00,113.64767861053164,116.23671076015049,111.25856895549296,111.54845428466795,248152100,0.0,0.0,-1.162097318065746,-0.9054499813008702,-22.386940365104735,2.908382019405865,-93.05661421347614,-1.6599921137781302,-1.1876569430205093,-1.2762556135072753,-1.2864539122629837,-1.2762556135072756,-41.3678340743468,77.79657498314052,61.48342032262164,58.85686203266306,60.40038170492971,0.6272060173710915,-1.5332187414845535,61.08577161694709,59.862943592966616,60.4985170364262,-0.013002005470151512,0.9292168907207321,1.1801938790909516,0.2752023926841436,-0.8398231897484889,-0.969213172608837,-0.25228674298530357,0.2598930006731674,-0.9868425121170379,-18.76448336940247,97.06358881124655,57.718009322738666,60.40038170492971,58.97882805807782,57.969063588234484,59.23132388792844,0.37308054152459813,-1.2507372990962575,1.208433185212885,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30 00:00:00-04:00,111.4784845370564,111.94831080491622,102.50183151527264,103.69139099121094,486833300,0.0,0.0,-1.6631795474213593,-1.3838698412188772,-34.29651126861512,-4.889734677676751,-109.69844599072978,-2.5268838285575064,-1.2137254459740547,-1.7398868760062491,-1.4795710229145045,-1.7398868760062494,-54.696297075685514,81.34115917224142,62.13958196349139,56.96178438544032,59.887956456224956,1.0850300411952714,-1.9914120096984749,60.76851409323419,59.34848795162481,60.08568371063269,-0.07043632602390038,1.2019118539805973,1.348753755694367,0.2524425293598724,-0.727756183465659,-0.9258075442322167,2.1859938613040306,0.23816771982427803,-1.6602606269098232,-39.17464826407126,97.3131781715112,56.59416372613568,59.887956456224956,59.07307523726088,56.844420623177164,58.61588978998909,0.5120313056478093,-1.4481665591374357,2.1711938412426504,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31 00:00:00-04:00,112.85797882293916,118.29594880516444,110.83872641972827,116.9764404296875,473174200,0.0,0.0,-0.4707872510080707,-0.4277330090465379,-30.984489223463733,-10.431283293021126,-77.95733577626214,-1.2438083705332739,-0.8314510193800929,-0.2443480734396377,-1.1676551856436483,-0.24434807343963746,-55.79431112326136,89.63492437039882,62.07828597796297,56.7274840417607,59.74720752964963,1.1180207911761506,-0.6547469339867936,60.72316823920173,59.039026158042354,59.912361645451696,0.12812104564787474,2.2156471221580056,1.7791012168179234,0.2745638183525756,-0.6935310369447776,-0.8710420910235729,0.38723571467318496,0.25640361795645084,-1.348340274853421,4.368256025346841,97.59608278708954,56.545991648303406,59.74720752964963,59.31976451544242,56.909403236271395,58.53800456637081,0.5021993586590758,-0.8528593864161677,1.3613027990646756,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01 00:00:00-04:00,117.4862607613273,120.11528690507728,106.770248918748,109.16935729980467,523462300,0.0,0.0,-0.9493111355114133,-0.8692673070150778,-35.23939350336211,-15.759876481412673,-74.96188364150007,-1.797510858093166,-1.3230409007791313,-1.099786572162515,-1.1044525494105433,-1.0997865721625149,-52.35903320768334,96.11478053459884,61.91876195496932,55.88054090677185,59.27214943431807,1.2491126288069474,-1.2794060853521494,60.54235035100297,58.516000623598536,59.56571807734065,-0.0667406453915439,2.287877836754284,1.9061810915812607,0.25009151868981905,-0.6101254489181273,-0.8049037664350233,-0.018478990239639486,0.2364064691232051,-1.8799576509967622,-20.925961601831574,97.891068951568,55.956010385682944,59.27214943431807,59.464850040412635,56.36697195285006,58.17678305545175,0.535017932517385,-1.1423802819304438,1.342832648133647,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-02 00:00:00-04:00,103.72138389300984,108.67953692460011,101.3322740328123,107.23007202148438,482027500,0.0,0.0,-1.0578668403091076,-0.9713590323459115,-39.9619811435952,-21.016519364928037,-73.94982352440391,-1.2667797253590172,-1.3142376119649,-1.1585328791313894,-0.8962397948834773,-1.1585328791313891,-57.408369716568714,96.79011016153491,61.87970423879977,54.91854196828484,58.80979574524487,1.4246914716762247,-1.3160044405294915,60.13593183214162,57.86862487901493,59.04251346570241,-0.01776400746772344,2.286341120339304,1.917958164407615,0.22755633052881988,-0.5010489826200876,-0.7473332839381578,0.6516896951197602,0.253814169373306,-1.3155653831680052,-23.579833529582984,98.13309228159274,55.42661595416457,58.80979574524487,59.58435130329229,55.75959291372915,57.77050465576005,0.6144346539776617,-1.288690097968365,1.7532070927058634,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 00:00:00-04:00,92.02573599453234,103.37151801623692,90.65625074239716,100.41261291503906,552842400,0.0,0.0,-1.412590660792829,-1.3100080102881444,-49.49669190911161,-27.228211179798613,-87.38363641738965,-2.208302141762324,-1.7136644279489732,-0.9171539042175272,-1.137206152801698,-0.9171539042175273,-68.45333952626146,105.89019387336614,61.93531374465174,53.34510319042105,58.11850759067447,1.7379888288864784,-1.669350817847127,59.61651230624069,56.8536830411376,58.28295351167866,-0.06357786559240008,2.3956220213190096,2.0321597987567355,0.20171048665605668,-0.3796275231076064,-0.6795933075290046,1.4277591389453148,0.2714428653562337,-0.8897952383568014,-42.96344084954627,98.3700708057355,54.27992621090558,58.11850759067447,59.63969924936004,54.723968616523166,57.14186234247996,0.7625180807424338,-1.5496885282553867,2.3814753581705848,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06 00:00:00-04:00,103.80136104436409,107.66992389594095,100.51259185165183,104.21121215820312,409012100,0.0,0.0,-1.102250903370109,-1.0542860916387475,-52.90090178110413,-32.91390834550524,-79.98494356763855,-1.5642207914558506,-1.5172266173168503,-0.5517577755174499,-0.9409288657734562,-0.5517577755174499,-67.59959134957758,105.3050096662678,61.312567042016205,52.60924650617402,57.442664358851644,1.7771927046267402,-1.2477658960136815,59.00946202407161,56.105439167219586,57.60743847313685,0.03782990137282982,2.448603381007091,1.8433711693090218,0.22083214389267783,-0.28278598648715114,-0.6530175754663556,-0.413390133175138,0.2722606305369024,-0.8801866491145289,-27.447271018430946,98.5673587153982,53.36913042485786,57.442664358851644,59.644317068389505,54.138348983900464,56.70045276919503,0.8214350507823704,-1.1615017447601466,2.0244948718449036,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07 00:00:00-04:00,107.76987337493198,108.75951041282164,98.65327249174284,98.8731918334961,411440400,0.0,0.0,-1.3754018683137539,-1.3112379978664628,-59.89064071586489,-38.933308280921956,-84.67883978905544,-2.5503504604226297,-1.7657463250115535,-1.0652344116960026,-0.9075138879762754,-1.0652344116960029,-73.66757010531605,107.52454739211937,60.36596211816209,51.77531642778094,56.545858191630295,1.7811675836313998,-1.5566894285766648,58.41554052551904,55.09144027073576,56.80992553937795,-0.051223090242951796,2.447731181378688,1.8968975840315616,0.20159696160320936,-0.248323783209304,-0.6180988661949656,-0.3744035984064496,0.24878701387667326,-1.4327744476200406,-36.784618662093855,98.7572419309963,52.60731925865056,56.545858191630295,59.5684443743526,53.23434666683999,56.09406696713971,0.8896785202012601,-1.3297546609964113,1.8004611866376343,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08 00:00:00-04:00,101.9620427269347,105.46074027148636,97.48370651422417,104.93093872070312,391910000,0.0,0.0,-0.9026181649142831,-0.9181904863168463,-59.0986877634121,-43.58217853947257,-65.4008335646229,-1.892232030847685,-1.6738301473786275,-0.4825255973314038,-0.7518511464131956,-0.4825255973314038,-80.24213132388249,107.52061931373872,59.69163441950884,51.355917960755605,55.98709817468282,1.7485879447327703,-0.9757312588751182,57.72311583368464,54.41226969561038,56.12386344143573,0.0612678398954527,2.6041295792029073,1.8664101633406378,0.2199190813830501,-0.2763986353109759,-0.6144176118366863,-0.534736943448964,0.26905859360601214,-0.7904333845888987,-17.19860535305339,98.9393302491338,52.24429214831308,55.98709817468282,59.478790624714854,52.932974830401605,55.75692419574766,0.9616987419548255,-1.4505520997667265,1.6026499423413314,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09 00:00:00-04:00,105.60068963485524,106.5603314935722,103.39151291428456,104.71102142333984,290844200,0.0,0.0,-0.915132384179568,-0.9293881850218203,-58.009375939763444,-47.07205219347643,-49.09827249375342,-1.1756489234003518,-1.5649888140004489,-0.5036799555426145,-0.7346320073302461,-0.5036799555426145,-77.18234277875004,102.85390783198004,58.694789325682976,51.20681497441256,55.37702106435044,1.6028520220721487,-0.9295817514286899,57.09335328950865,53.820856187150774,55.512628132038564,-0.002095828933243782,2.580992535207236,1.8642419238633055,0.2063218721521758,-0.2774510354992847,-0.6062149011377986,-0.7275322355662514,0.26615808519008516,-0.7996223644649322,-15.128127993607846,99.08010669632236,51.83160375071556,55.37702106435044,59.377641681695444,52.661139297176085,55.43661116419384,1.006688698802803,-1.3699066704507799,1.46617656033079,,,,,,,,,,,,,,,,,,,,,,,,
