Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2021-06-02 00:00:00-04:00,16.213173074788646,16.87807060542616,16.196463014308506,16.73790740966797,594168000,0.0,0.0,1.3995375681774418,1.1568185252991332,5.166290031435915,2.6888330253022645,9.659356893308379,1.9134211107398982,0.4171836766772898,1.2809134877407424,1.408302004771332,1.2809134877407427,4.325088931689269,6.179966460506093,6.704830084311811,6.195425420258878,6.484477057716546,0.9118622640622666,1.435072043950105,6.474509626576457,6.4666921305913485,6.4712775498577155,0.03158728251754073,0.1538678144705098,0.12665576766001324,0.15111948654662183,0.020170942448737402,-0.5250104789376364,0.28247013222462447,-0.13433556640218594,0.7826210491515073,5.2360503953003,18.05350395428797,6.785370158562684,6.484477057716546,6.4358985966121764,6.810977158974323,6.622192118802974,-0.2910356523382138,1.7741229330965647,-0.5546633819427247,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-03 00:00:00-04:00,16.660591375197946,17.217499421718536,16.543124351882874,16.928943634033203,580008000,0.0,0.0,1.5058414260386423,1.2580398846269452,6.056339814280696,3.426027155329716,10.360081766761578,2.1495598217103553,0.5708998432493477,1.1591816010265774,1.3308625211341938,1.1591816010265772,5.337089471979094,6.33273220478074,6.856648599464567,6.151657492211209,6.546908248798064,1.1891700136650485,1.3159266837968782,6.538026963431948,6.521447616202433,6.530554951569309,0.011413387569278122,0.1548038479028742,0.119454454043247,0.17823534490508644,0.11738604426970044,-0.46311266929369554,0.5492893099050618,-0.12934580005131086,0.981353936991958,5.15655725068533,18.097117820679813,6.929294489114079,6.546908248798064,6.475000040026126,6.917540179840919,6.6908142449673225,-0.1489938632445319,1.904553257888278,-0.7778993870704456,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-04 00:00:00-04:00,17.071350432831878,17.618531567781588,17.0543930159948,17.535982131958008,617120000,0.0,0.0,1.8048072010500427,1.554671978126262,7.242767030161579,4.265440885226612,11.797912786260666,2.814511546129628,0.8488903783655125,1.3479821835911554,1.3567993332044037,1.3479821835911554,6.805167736070822,6.4893397256314405,7.054240336623084,6.08313829721005,6.622863705279486,1.5607651927808353,1.4364599918416237,6.615666888154321,6.5931671594014745,6.605332933083448,0.035858025819428097,0.22149916468969316,0.090813727023742,0.2070862202553845,0.23911829322289507,-0.37203615858989425,-0.1199727179517188,-0.10330838954096366,1.1570835365289116,6.680952212692122,18.14668491005977,7.076279345925506,6.622863705279486,6.524493647061628,7.054160919598852,6.7768326074157255,0.019365530142899517,2.111493833932605,-0.9809159590988175,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-07 00:00:00-04:00,17.528999702220645,17.769668687611166,17.15140984525968,17.57663345336914,575756000,0.0,0.0,1.823212379295568,1.5734534275640224,8.125454832258006,5.122714782203301,12.049135665958522,2.7960431958510843,1.0545905957237323,1.2655014167332213,1.351279478219845,1.2655014167332213,8.038972123693513,6.565585198041885,7.225100936019153,6.032824842337349,6.692641259206957,1.862472923456285,1.2229794349565808,6.689066842938739,6.654807515154558,6.673041299738322,0.002318166219903217,0.2159475029802675,0.08090054325086028,0.23400329406304948,0.19906538128489654,-0.297576694177527,-0.34288613823065234,-0.09041086180506099,1.278628324706366,5.8674626575137765,18.193224240316557,7.206487854866053,6.692641259206957,6.575476489037918,7.1728738198190936,6.85798460603807,0.188601977349569,1.940646291521118,-1.144615724816376,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-08 00:00:00-04:00,17.485104439825335,17.579127533223744,17.209517870586684,17.415023803710938,323848000,0.0,0.0,1.5741861373629866,1.3929928867318668,8.57354984532396,5.902825984547217,10.963757558111885,2.1105131695990935,1.0756827909430011,1.1414450204288666,1.3449270968446547,1.1414450204288664,8.94067453834489,6.395241648258692,7.353259442008178,6.053962315298132,6.771977799862931,1.995556202179622,0.9701204267703388,6.756997087224821,6.736606227403343,6.747697075309379,-0.009194573584694332,0.03665412588739596,0.07865438208413585,0.2188631296210555,0.10392632821303376,-0.2857673115275302,-0.6193004823611584,-0.08824705130360082,1.4914380176491164,4.7129610730603275,18.218911909009144,7.297927455251166,6.771977799862931,6.6217860220734694,7.26095644212374,6.927140748183888,0.34575010689861885,1.6947152663782807,-1.2366712913039748,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-09 00:00:00-04:00,17.477640789648753,17.53676175397874,17.2182062592392,17.32048225402832,381656000,0.004,0.0,1.427385587983026,1.286823500880224,8.73790761754607,6.5615005511219335,9.255617807657204,1.6782566327027453,1.33044600793973,0.9980753996319707,1.2196074882972112,0.9980753996319709,9.426621967550659,6.187552558682438,7.454723194097347,6.09940126541913,6.847951437410628,2.0557011300467414,0.7995691300911602,6.828805111591046,6.8276588046637565,6.828835842775451,-0.005428735024896825,0.05612846229371923,0.0846822913731801,0.20102039290422027,0.08178510353810577,-0.26511808668131415,-0.6758410299489016,-0.09639415159456707,1.1869563733960653,3.8215107565465973,18.24888013246761,7.38289852723357,6.847951437410628,6.666052044214498,7.3282533475030744,6.987673227233491,0.4916733700513081,1.4873034796826625,-1.3143085455275143,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-10 00:00:00-04:00,17.312249292000583,17.453940518487308,17.138628103972838,17.3870849609375,287772000,0.0,0.0,1.4689581029911738,1.323685759323604,8.826727125246762,7.107130384599022,7.665519391635602,1.1845911854676363,1.297015807499267,0.9876515762265947,1.1200951757513602,0.9876515762265947,9.510140845505045,5.9915532264947675,7.524826594363828,6.215320417063431,6.93920225657418,1.9706063093918156,0.7438656356625873,6.906548865746401,6.922435793481482,6.9148393976382465,0.003845314808927469,-0.20255223879270515,0.07823230429633739,0.2144739742195333,0.047732961079649396,-0.26847880863667506,-0.8697955757656299,-0.08650806793983272,1.5048340975661432,3.3909246395712853,18.27128707269249,7.468588951046647,6.93920225657418,6.711754764199947,7.390293480381332,7.0461881963070345,0.6032963861264768,1.285398515942694,-1.2332684353896555,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-11 00:00:00-04:00,17.441462460375565,17.900213119387068,17.405790819740933,17.786460876464844,416308000,0.0,0.0,1.7043295759912434,1.5372660210015348,9.162294933851117,7.614247374334268,7.123793915779027,1.4570532134176162,1.4674595766474123,1.278971676615074,1.1693505417750858,1.278971676615074,9.452453479925502,6.001397896041915,7.597982192617008,6.354382639018162,7.042724059635788,1.8574936750135127,0.8736794403360774,7.000086042482694,7.028434828916576,7.014422758064562,0.02296968792782672,-0.23558716545235409,0.047786799463425185,0.23393672087388234,-0.02030212221229334,-0.24034297166784885,-0.6330375957959968,-0.07310228664729668,1.7193425514344702,3.9098154426302307,18.30527370908538,7.584627133857366,7.042724059635788,6.7566937117663635,7.473350172464206,7.115158087838061,0.752075188758635,1.7547829120678986,-1.3619779294247314,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-14 00:00:00-04:00,17.86703422166271,18.00024285469395,17.62431367365189,17.979537963867188,321376000,0.0,0.0,1.8080311230624282,1.6348128052596653,9.497074299681827,8.090388178028883,6.688079813866309,1.5580184515538515,1.3837645513445456,1.3874179163094966,1.3087941136567762,1.3874179163094966,9.431092382357532,5.877482182993579,7.6890537886113,6.451383129944983,7.136694172161502,1.8297540434921553,0.8722103562144868,7.086941911430555,7.13125182325393,7.1090197398506625,0.010855284181791491,-0.3408833356899788,0.010436326510755694,0.2489613172515356,-0.15341639081531702,-0.22685365790995352,-0.7874969555796082,-0.05604434693352903,1.7823452120925432,3.725487289746577,18.332001960687997,7.67276490791832,7.136694172161502,6.798925349895303,7.558403629909967,7.186168972437274,0.8994739694846214,1.6741483349765958,-1.451025416785489,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-15 00:00:00-04:00,17.876019837230267,17.977049223816707,17.689426454672287,17.749794006347656,243032000,0.0,0.0,1.4198962010894407,1.35746640656883,9.43741970203076,8.458747777067162,5.172018710400907,1.5679954654799364,1.6175645130539567,1.0959992405953547,1.3475989825766848,1.0959992405953547,9.517306650833138,5.679190598575225,7.732710754663451,6.59628924872401,7.226865582608649,1.6767616939063301,0.6604370214292847,7.177564822410384,7.229084993333768,7.203144022392356,-0.012778079057495173,-0.3027992350688074,0.023178216873362835,0.2375993682981171,-0.24806279422370284,-0.2212541741301465,-0.5323982139431801,-0.06445563104232459,1.5149128896664117,2.85586514949218,18.351981375548657,7.748497593978096,7.226865582608649,6.8370849124638875,7.612791385946308,7.2434120998275535,1.0363442658730375,1.4714092151490286,-1.5179914797178249,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-16 00:00:00-04:00,17.752039421717864,17.915682130844626,17.546237061351018,17.771495819091797,307124000,0.0,0.0,1.434296082855988,1.3697377357165206,9.301343670649494,8.724801143683225,3.732969108831127,0.9510161485062255,1.6021389258547043,1.1235269005119648,1.2919262166143684,1.1235269005119648,9.51862513207518,5.5720013243756075,7.7406926470504285,6.792771069935662,7.321300726407293,1.411809270238295,0.6143108095152217,7.264759683484589,7.32339796804839,7.293795313463648,0.001222651526906704,-0.35152302642630595,0.014547467681735145,0.2519576717740779,-0.366300361115912,-0.1952754237271941,-0.4604029950119116,-0.06043554803161514,1.669128853051543,2.4877634729308458,18.376944278387707,7.799846512945223,7.321300726407293,6.876726241652443,7.660472469232354,7.297218639466992,1.1152474986216458,1.2202447132447587,-1.300698364799432,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-17 00:00:00-04:00,17.73582646252308,18.794018239129414,17.717616657757006,18.616655349731445,809656000,0.0,0.0,1.9075799387315089,1.7992941097250699,9.866483806806515,9.056565583631182,4.657267576853379,1.5512036087471366,2.455040446289387,1.239565263415749,1.238972580295311,1.2395652634157492,9.998324045519709,6.158083218304872,7.7879479065958686,6.985931294302119,7.435554658411047,1.205699369453094,1.0822110820402728,7.386942845155427,7.4255532590617355,7.406284841701785,0.04755702835839504,-0.2207741195152833,0.08530480574609535,0.2898097659091261,-0.27170503509738503,-0.09518970213308141,2.2048454204307713,-0.02805634017290007,1.7267669696524934,6.262783725102821,18.447918618343145,7.8836924339512136,7.435554658411047,6.922035690792984,7.765491618867668,7.3783367709737036,1.2716329395832344,2.0934025559641336,-1.554586084804355,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-18 00:00:00-04:00,18.743128393374096,19.332842043852928,18.54356281099688,18.598194122314453,968856000,0.0,0.0,1.8767112609830734,1.7767513485608157,10.177984170374813,9.387525775562533,4.645954944568386,1.122582299728381,2.5156731751719437,0.7210866991895252,1.1046971244242243,0.7210866991895252,10.678818094229888,6.423847468390463,7.834973123300898,7.148718737395428,7.5357560046184515,1.045142002772938,0.9840674238572534,7.500902161920501,7.527415628827667,7.514392596265328,-0.0009916511355118063,-0.2729605710006297,0.08540027651041376,0.24451493882786413,-0.1268198996185104,0.04392991514209972,1.5596681006230622,-0.07784677769429728,0.9212784825400725,5.259772485504397,18.5367113946809,7.936463379253443,7.5357560046184515,6.9654195786551725,7.8529412792166315,7.452762510815222,1.4532050631039632,2.444346211584631,-1.7071742256003304,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-21 00:00:00-04:00,18.39513754770597,18.496168844635832,17.7839709986262,18.387155532836918,672384000,0.0,0.0,1.5202747052694205,1.5170533263840815,10.109584812937785,9.63790073609922,3.512435095530145,0.8268069521109916,1.9770564167627631,0.42790926534226253,0.8555606865655803,0.42790926534226265,10.55084573613192,6.694819438272741,7.8573689573918575,7.308663551231237,7.621269758611484,0.8619835177252999,0.7652435557296383,7.587711806745668,7.601237537167532,7.594916733509092,-0.011347262432556682,-0.2355328502180474,0.09806316614096548,0.21308042532719196,-0.08701743165659377,0.04379923472838397,1.2478043352955048,-0.0500181346543327,1.3595096427056568,3.6514344277472706,18.59337498876062,7.976730309687444,7.621269758611484,7.005849587448227,7.910787970811797,7.513860223208235,1.4341547172338167,1.8713208036251323,-0.48756511682750364,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-22 00:00:00-04:00,18.43130633892012,18.922485642518183,18.345991671655227,18.845651626586918,580144000,0.0,0.0,1.7752707135743353,1.7442475856626722,10.361887175054745,9.891292381563206,3.5548680846052583,0.6913388455312653,2.2803465007536836,0.8427334953661476,0.713434828734351,0.8427334953661475,10.702474631006783,6.715883721733233,7.93271842198609,7.397144906515057,7.702789667081269,0.8388889717581042,0.9892085108240493,7.666025222405046,7.684109455185696,7.675445606212018,0.024935672781534413,-0.3271286292080552,-0.004068532270662542,0.2402026417992287,0.018554590208366487,0.049243105647121595,1.639077928091242,-0.024637614302328255,1.4400533958887158,4.735141148072082,18.644937023490982,8.047804241514838,7.702789667081269,7.042775621177175,7.994820383088232,7.587410834173203,1.4556563974538386,2.186202434820415,-0.6736861868528349,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-23 00:00:00-04:00,18.96638389226649,19.11106879240059,18.86660113689133,19.015775680541992,332356000,0.0,0.0,1.861044748865992,1.8234417638937623,10.596588125997428,10.143393531574231,3.5367158477039404,0.7764279308248679,2.4830482497451385,0.9587258907684957,0.7985456406118402,0.9587258907684957,11.270754440202024,6.433757446673229,8.001121126377969,7.5011661454567875,7.7876604530128795,0.7880220634388212,1.0017111496105622,7.745674651598015,7.773525522062648,7.759834109325874,0.009027231179157935,-0.33428293109446944,-0.036217125235250586,0.2557405623461623,-0.0017527914048562755,0.02709363526186617,-0.09230077033663836,-0.020268241429662066,1.5098745104249822,4.399656197891839,18.67537281940725,8.132026823724402,7.7876604530128795,7.076693436373084,8.078943029211903,7.661813147558908,1.4918394778034825,2.3129605751960227,-0.7561121820676089,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-24 00:00:00-04:00,19.18591235253873,19.37774332776041,19.046714327887077,19.16370964050293,320924000,0.0,0.0,1.9346278658079095,1.8917727876318695,10.794356474738123,10.38669060297741,3.412876805713589,0.9956647212766783,2.5268485400144494,1.1011713952082047,1.0396754226924856,1.1011713952082043,11.497975132283498,6.265418847855714,8.05934545202558,7.622456416719693,7.874918900151364,0.7041996639295848,1.0101099676185414,7.834251911955516,7.8613944196372065,7.8480757491188795,0.007779538549790077,-0.3394352319072018,-0.07924511489901993,0.2707440273463552,0.011902995922558755,0.016450919200107956,-1.002182373058319,-0.025879722894668777,1.4328601902860287,4.057368762831524,18.705337255339884,8.220289962004811,7.874918900151364,7.1161348753318485,8.161443988277545,7.736182348754686,1.5476537609013392,2.4996903037543112,-0.8671126415096214,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-25 00:00:00-04:00,19.23854899882005,19.30340810168024,18.85338919538303,18.989591598510746,278364000,0.0,0.0,1.6279612474265968,1.6683890807253698,10.663881375386719,10.55387254475229,2.342233851010742,0.9478026809649849,2.043079128100119,0.8469424158616083,1.0411828535085743,0.846942415861608,11.038485620717648,6.194497587728324,8.051490365448164,7.82408627752066,7.963108574374599,0.4435564912055945,0.8371351939312113,7.923226826392567,7.947799251662956,7.935813016542965,-0.009085821339318456,-0.36362519692335005,-0.20483820574368344,0.2577302778875622,-0.04491812880876783,-0.0486984254745761,-1.14687869422991,-0.03243298612172598,1.729037400857172,3.1848061915329224,18.730800320312486,8.280061783544134,7.963108574374599,7.145198857221219,8.217928565363037,7.79859492228483,1.5544080476120967,2.1570123582171314,-0.6301190037643921,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-28 00:00:00-04:00,19.31911966222412,20.03505906064387,19.276961918357816,19.94151306152344,495436000,0.0,0.0,2.085564772928003,2.089867289384399,11.31635713385276,10.82491777285914,3.8031851271452615,1.5457312896237454,2.278616530181802,1.308091767666041,1.1663087354284327,1.3080917676660413,11.746470282392783,6.706115187931566,8.169659252650273,7.887088209192248,8.056213695935446,0.5071749026760194,1.4405591351005986,8.014244956045049,8.04549576793598,8.030074843060092,0.050128590605779566,-0.3509729224000679,-0.11597727176056008,0.280892324620856,0.026779697633373224,-0.08074521771967162,-0.5504634686827278,-0.010174245626668249,1.6099234764896273,5.5764327567322995,18.779646852487584,8.377533174850884,8.056213695935446,7.186086207190391,8.338566502150899,7.891635124879431,1.6212294219433987,2.624440912849257,-0.9489252733097719,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-29 00:00:00-04:00,19.83923638319187,20.05501530125652,19.61422695318376,19.983173370361328,367632000,0.0,0.0,2.1021345010117276,2.10616139645078,11.735214888690091,11.12989367966859,4.280457415567124,1.2688158511682848,1.8926538705005709,1.3331449418893588,1.249390388589051,1.3331449418893584,12.069344218795408,6.594763713197518,8.258046868979921,7.986562676176519,8.149859733925581,0.4903910674312005,1.3134672036218544,8.10355191878639,8.142735235120487,8.123233014553609,0.002089124767481687,-0.35291089060508773,-0.1942539797093448,0.2980794276263991,0.07810423615279627,-0.10335035007380432,-0.6873121873839524,0.0046062934953864,1.641703033817347,4.871898199791101,18.816239552046092,8.488487994912692,8.149859733925581,7.232915598629322,8.443832702283622,7.979326191343939,1.6847728813766418,2.3319028826913932,-1.0670170138079054,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-30 00:00:00-04:00,19.95573369553224,20.118628446569623,19.82052857801329,19.95897674560547,326568000,0.0,0.0,2.0604206436481247,2.0751490375466997,11.90552026040797,11.409711555892875,3.9265820647434015,1.1101839701904823,1.8582672577027597,1.221279965931849,1.383459910501732,1.2212799659318487,12.158863185011056,6.352984939208204,8.345054362240235,8.058504550679656,8.230130591259261,0.5053426291133563,1.1369513655844268,8.175544935233479,8.239065158791057,8.2070241927161,-0.0012108499639875703,-0.39795281172785496,-0.20840459983642048,0.28281210091296227,0.08611350041420607,-0.16086692690001198,-0.22440871926270528,0.003220757080439139,1.42800039863,4.127856813402522,18.848903833890542,8.59716256964046,8.230130591259261,7.281412227977701,8.531052519114283,8.059625593495191,1.7488078494841457,2.222782593275292,-1.1448184694712897,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-01 00:00:00-04:00,20.08120965981684,20.411488806867112,19.975439408764807,20.16802024841309,480136000,0.0,0.0,2.152204286527345,2.162132748598497,12.094285762003707,11.673287550168839,3.6981221440416574,1.4194532331788596,1.9280329966539063,1.135877462104106,1.32178111389455,1.1358774621041057,12.188542066209772,6.278226849458626,8.43844252762882,8.123863496988934,8.310850200087575,0.5352181357216292,1.145539347755529,8.249272152523174,8.329772305551852,8.288985037943489,0.010473658317861734,-0.3984323652085843,-0.2095676651811369,0.30525885986939005,-0.04962054399125365,-0.18233290433195148,0.45691632568095464,-0.00012149672064509468,1.3446871057792489,4.143695896534157,18.897829919516845,8.674234748221926,8.310850200087575,7.3301123810521345,8.62085040866274,8.141718021036304,1.831085951121738,2.3930509116751915,-1.259362675587279,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-02 00:00:00-04:00,20.39577737390517,20.460636482580096,20.24360902462864,20.44242477416992,342764000,0.0,0.0,2.265468349629659,2.271986888921588,12.355650764084602,11.939147062851728,3.730242340200399,1.58568386896803,2.1995595988360153,1.393251455540947,1.3433083465956095,1.3932514555409468,12.506893297520971,6.053739757926119,8.56086589418175,8.136736370223302,8.383280383467536,0.659782641020069,1.1622496345147597,8.312895772720672,8.415324741124278,8.363239306693378,0.013605922761725786,-0.4954665033659281,-0.28712796017247466,0.32128336310793293,-0.3075168760193645,-0.241301581281619,0.1056486167065781,0.016892480496418144,1.2802564759253634,4.119161322842676,18.933315112102637,8.765856567347788,8.383280383467536,7.386688142070939,8.717831325304157,8.22789105360052,1.9112702253020835,2.2556248982193283,-1.3311284524341915,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-06 00:00:00-04:00,20.6923742430402,20.7966466673471,20.305967907582986,20.653459548950195,446708000,0.0,0.0,2.347255060569976,2.3532109193467843,12.61246629524901,12.205876050667497,3.742472463565528,1.1020654641816343,1.8266933095052535,1.2696607749407998,1.3606360016287782,1.2696607749407998,12.440077090657441,6.037370839857885,8.68384185037233,8.15821402903699,8.459956618220815,0.772848964050217,1.1301650807380408,8.384408997788018,8.497979494686456,8.440157084312233,0.010323372941889453,-0.499253996641147,-0.3106741146684924,0.34216733514899617,-0.400476077904672,-0.26903849909278654,-0.3317960957607947,0.027986842103721883,1.2796589782389332,4.099429128892699,18.98031901045499,8.878447091987228,8.459956618220815,7.44122351757723,8.816040983868065,8.31549576698708,2.0108877581737423,2.4766405016847766,-1.446789245845778,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-07 00:00:00-04:00,20.80812144075167,20.829574289576,20.287756632895576,20.32741928100586,418428000,0.0,0.0,1.7587658463649543,1.9169106235189404,12.36740422139383,12.367691128876336,2.2667430163515543,0.9077259816171773,1.6604731126279302,0.8861331958376699,1.2711897401663854,0.8861331958376698,12.238474909801896,6.071766237634355,8.749323062451854,8.238890915825714,8.532535149595136,0.7507656062970043,0.7928386723806125,8.463029398802897,8.572775696989362,8.516931291503267,-0.01578623025220527,-0.46230775754493936,-0.28881999649675605,0.3226054767242578,-0.46708923256925483,-0.24870995710391242,-0.01798147631453347,0.006682407514132594,0.9675420398207675,2.689902299285767,19.023677647453596,8.952061662856188,8.532535149595136,7.490347715963602,8.874192087352286,8.384537583886775,2.105797366387186,2.115653441837576,-1.56507237875312,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-08 00:00:00-04:00,19.813293005932845,20.089190140861685,19.657881642886466,19.85944175720215,503300000,0.0,0.0,1.0286419994298595,1.3467708609327618,11.601006038988762,12.335870960621731,-0.45694954543782207,0.7550570638305958,1.1515694195830342,0.3722861050213975,0.9055295588463872,0.3722861050213978,11.309925487653091,6.227569170731991,8.759286149129887,8.365066010924096,8.595807446711316,0.6146670473258781,0.39437703761055937,8.52643460269321,8.634440788811414,8.57949879982801,-0.02302198411585843,-0.3625372661915604,-0.25339509095167784,0.2990757814238219,-0.3966749315045337,-0.22256441722555964,0.5167203811564033,0.004720379552535424,1.0281378902362284,0.8834575441649704,19.07231776143867,8.993975194984401,8.595807446711316,7.535732711147826,8.887586113946924,8.43113542846288,2.0275563440406703,1.643499312476242,-0.498911268102403,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-09 00:00:00-04:00,19.919065663934592,20.036559633632663,19.71126872389176,20.00662422180176,296624000,0.0,0.0,1.1318363033304222,1.4259568164017087,11.002297938662386,12.184429413777588,-2.139555708550959,0.5366146220433339,1.11554293699498,0.5302800560398484,0.6407193107804265,0.5302800560398487,10.263584327948157,6.038388771869123,8.763966248996393,8.501881001132777,8.661087836655984,0.46231226446040696,0.445012551621199,8.589319405639877,8.700838775185007,8.644091246235876,0.007411208552538406,-0.3638867535556271,-0.26114531886481285,0.31294320113134527,-0.4066844522591242,-0.22066181357060602,-0.7084069912631082,0.01915701567377937,1.0834271322412343,1.0204382622314356,19.101011523950284,9.035851392643632,8.661087836655984,7.583650291575861,8.91018227335233,8.479731922365241,1.9549039661474779,1.4294572584542875,-0.6137586370782318,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-12 00:00:00-04:00,20.1959550861472,20.48806743297832,20.143818879813733,20.467863082885746,321984000,0.0,0.0,1.4275857970589705,1.6600159981815357,10.83147274393021,12.02732963980534,-2.2191448919418826,0.7111820913063392,1.003452641060936,0.9375340063293424,0.6591285836071832,0.9375340063293424,9.499606897883668,6.0141596084905204,8.805437086202522,8.598458349962014,8.727909885956324,0.39841587873660594,0.7296536296669905,8.65020623974174,8.773348933022188,8.710615165424336,0.02305430721197621,-0.363547132940361,-0.24623578346431774,0.32799622201673284,-0.38871674463298267,-0.24093533222738933,-0.28173828028167547,0.036108384344430526,1.141965221534482,1.7708092599272094,19.133567721895552,9.10929227295004,8.727909885956324,7.635723220779404,8.964597195317907,8.541808898956841,1.937022578799468,1.916632795486476,-0.7765120297607868,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-13 00:00:00-04:00,20.35611021391854,20.416728988148265,20.070234579260333,20.2059383392334,290708000,0.0,0.0,1.0449396120941987,1.3543477713249104,10.330799528365796,11.796293769112197,-3.2591373538744803,0.4512265636960555,0.8683902608638914,0.38196246581704596,0.662594185883748,0.38196246581704585,8.548366589023335,5.910376604385863,8.821591874399674,8.700309528768479,8.783393034022946,0.30147741801481054,0.44863155460322224,8.706611138445284,8.83487949018163,8.769508445270151,-0.012796877846586563,-0.31853594237006816,-0.2646577909175212,0.3144053802495977,-0.47304716294762506,-0.24752695546395934,-0.6646407528134511,0.03235067895853107,0.884457284789915,1.0578327900661877,19.16244947551619,9.122428983882738,8.783393034022946,7.688324607980385,8.990597486415433,8.58958819656172,1.9016307092878388,1.6344201890111372,-0.7571362109500547,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-14 00:00:00-04:00,20.313453800297573,20.37332271425502,19.709770667963955,19.79832649230957,380100000,0.0,0.0,0.5062070766415327,0.9093879640854327,9.443025385939366,11.424651847132733,-5.236916002264463,0.3116810425034596,0.7706489333017367,-0.2923743961893776,0.36795933269038,-0.2923743961893776,7.4551678181711605,6.071902470640731,8.786489145750137,8.853238117101169,8.834443614365764,0.09210510345024822,0.03338889421266003,8.767789441483055,8.880637573931606,8.823220427710488,-0.02017287393836975,-0.2781513559604461,-0.24490052425502998,0.29663538783216137,-0.467911413780208,-0.21806625982713337,-0.3228353500141442,0.01572993818709134,0.7655242743650627,-0.028910878442873492,19.198998287932117,9.113245746845767,8.834443614365764,7.7385607904422065,8.981406304635817,8.618733936001622,1.780722710474361,1.2007650223590756,-0.26505218959379134,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-15 00:00:00-04:00,19.76864334794979,19.80381636054377,18.817466577851096,18.92498207092285,550564000,0.0,0.0,-0.4023847340959591,0.09948661637944656,7.832502360584148,10.78843792192868,-8.958412012943349,-0.7950572050733834,0.4313518210030403,-1.6809473346882382,-0.5698534554245945,-1.6809473346882382,6.425129619370379,6.534943839796932,8.725260099928235,8.988486147874944,8.863189139748917,-0.12506532202119475,-0.9468147989427997,8.817450902376722,8.901745868863058,8.859051261730613,-0.04411203248547091,-0.012812984245827419,-0.19329035474580944,0.2708960610620656,-0.3756442281446006,-0.16574250996699888,-0.07670790678861919,-0.009950867022821327,0.38041526998481734,-2.9277233198367414,19.24720121498339,9.061876644523581,8.863189139748917,7.784886333870266,8.906798758316267,8.613379750321064,1.498351999578388,0.6529023214318626,1.0065079213733779,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-16 00:00:00-04:00,18.989090020194087,19.115313933860246,18.03367308457853,18.12148094177246,688224000,0.0,0.0,-1.0189482275450907,-0.5026037281244622,5.738498585563876,9.838828132171093,-13.366669294456209,-1.2940783815142884,0.04462780169310837,-1.75296507698734,-1.3344807682022994,-1.7529650769873402,4.795590096685944,7.05732522950218,8.752794046567228,8.928945760474011,8.85084911533122,-0.028970043292865226,-1.7014875546128645,8.818723108179023,8.902830030431682,8.860232463501935,-0.042457167258558415,-0.039704947890421595,-0.08081938846536253,0.23872101433357917,-0.289929777330558,-0.19184248364846393,1.550290683218279,-0.04433711916431906,-0.4286341007015252,-5.848000675055425,19.30162763979325,8.960204083123333,8.85084911533122,7.822058889295563,8.782183478394588,8.5786675696144,1.3264598551262445,0.1646576172378399,1.8082139975818512,,,,,,,,,,,,,,,,,,,,,,,,
